avg_speed,density,flow
0.0,24,0.0
18.556938511770234,23,426.8095857707154
22.6041343167911,24,542.4992236029864
24.364619112820737,24,584.7508587076977
12.497780491506916,24,299.946731796166
21.793312388367355,24,523.0394973208165
12.114064171494052,24,290.73754011585726
14.875671032511237,24,357.0161047802697
11.566756966866434,24,277.6021672047944
14.315380144125745,24,343.5691234590179
14.470546265853484,24,347.2931103804836
13.839468093799617,24,332.1472342511908
13.592642216624684,24,326.22341319899243
13.130452651348845,24,315.13086363237227
14.061900121975214,24,337.4856029274051
11.550379978820907,24,277.20911949170176
9.896594599214993,24,237.51827038115982
11.38543822809806,24,273.25051747435344
6.6443193473239965,24,159.46366433577592
10.659640908484926,24,255.83138180363824
7.898835727456997,24,189.57205745896792
6.923655583937921,24,166.1677340145101
11.271456184086547,24,270.51494841807715
6.464871048412042,24,155.156905161889
7.383003360885881,24,177.19208066126114
6.0042627480889506,24,144.1023059541348
5.958171384437065,24,142.99611322648957
6.091726874592621,24,146.2014449902229
9.568363605354604,24,229.64072652851047
31.736456719260858,22,698.2020478237389
13.264997841818051,19,252.03495899454296
11.448189187049364,19,217.51559455393792
30.25211231156555,19,574.7901339197455
10.761204788558135,20,215.2240957711627
17.03682288496708,20,340.7364576993416
15.571977923809664,20,311.43955847619327
12.258610407768609,20,245.17220815537218
17.270609804048952,20,345.412196080979
12.702645134932292,20,254.05290269864582
16.094951636161326,20,321.8990327232265
9.975794956823488,20,199.51589913646978
11.399792880126677,20,227.99585760253353
14.594707272460019,20,291.8941454492004
8.049137547460452,21,169.0318884966695
12.436199435819711,21,261.16018815221395
16.34317156203764,21,343.2066028027904
30.884282029415008,22,679.4542046471302
22.44396107756919,22,493.7671437065221
36.3424662916782,22,799.5342584169204
31.313470923443006,22,688.8963603157462
27.990526800134322,22,615.7915896029551
46.751455064639295,22,1028.5320114220644
24.271914174785934,23,558.2540260200765
20.03730234317914,23,460.85795389312017
19.42417472840002,25,485.6043682100005
22.248504137629777,25,556.2126034407444
26.985324240076388,25,674.6331060019097
16.85057369770038,25,421.2643424425095
21.389263264878036,25,534.7315816219509
15.554313021202312,25,388.85782553005777
13.351400080279927,25,333.7850020069982
11.772855259953602,25,294.32138149884
10.157834653970752,25,253.9458663492688
9.58946508522743,25,239.73662713068572
9.65148477740012,25,241.28711943500298
11.068121885952229,25,276.7030471488057
12.687274833644885,25,317.18187084112213
13.76505457055324,25,344.12636426383096
11.837598957302884,25,295.9399739325721
11.709005412904602,25,292.7251353226151
11.032619177062408,25,275.8154794265602
9.898824252773627,25,247.47060631934067
9.29372117785535,25,232.34302944638375
24.80409883602822,25,620.1024709007055
15.768781598682967,25,394.2195399670742
17.67435599757387,24,424.18454394177286
36.23907528464803,24,869.7378068315527
32.56962027647671,24,781.6708866354411
18.52714130000657,24,444.65139120015766
16.647291383488863,24,399.5349932037327
44.01503103363191,24,1056.3607448071657
16.527422775079298,24,396.6581466019031
12.252819004931254,24,294.0676561183501
16.85756546784005,24,404.58157122816124
17.1189475921506,24,410.8547422116144
30.73479133006314,22,676.1654092613891
12.94541736809532,22,284.79918209809705
17.92280984196051,22,394.30181652313127
18.335977244651342,22,403.3914993823295
18.916158371797266,22,416.1554841795398
9.499197022049374,22,208.98233448508623
14.101892095411062,22,310.24162609904334
8.986269561114236,22,197.6979303445132
12.880745789430398,22,283.37640736746874
8.804193627714124,22,193.69225980971072
10.441931744428352,22,229.72249837742373
7.8510469794790625,22,172.72303354853938
10.527217329860498,22,231.59878125693098
11.241520445058248,22,247.31344979128144
12.366244511140001,22,272.05737924508
12.340334388792696,22,271.4873565534393
18.340919058177562,22,403.50021927990633
17.612782920739523,22,387.4812242562695
12.37694493782226,22,272.29278863208975
12.761045539350782,22,280.7430018657172
12.540204753052263,22,275.8845045671498
12.652125172308008,22,278.3467537907762
10.496242077036344,22,230.91732569479956
21.509898615372283,22,473.2177695381902
31.245058669128593,22,687.391290720829
29.072278405939368,22,639.5901249306661
19.587494102767653,23,450.51236436365605
19.273107438136325,23,443.28147107713545
10.79006863373593,23,248.17157857592636
10.007244136591053,23,230.16661514159424
11.554943795529509,23,265.7637072971787
24.6271691750826,23,566.4248910268998
12.99787202162607,23,298.95105649739963
17.522116437696802,23,403.00867806702644
18.55719893695909,23,426.81557555005907
16.879705623613585,23,388.23322934311244
9.80989205262174,23,225.6275172103
13.069868123221928,24,313.67683495732626
21.79985881840778,24,523.1966116417867
22.0398874674779,24,528.9572992194696
18.43148374505719,24,442.3556098813725
22.101016404147348,24,530.4243936995364
23.714511887653117,24,569.1482853036748
28.736802798163385,24,689.6832671559213
23.8298974987603,24,571.9175399702472
29.392061722622014,24,705.4094813429283
26.06617990495351,24,625.5883177188842
37.65893482506456,24,903.8144358015495
25.03101404084464,24,600.7443369802713
23.16319804386458,24,555.9167530527499
14.641892737836924,24,351.40542570808617
18.734541865701416,24,449.629004776834
21.795210760199566,24,523.0850582447896
20.297965944208645,24,487.1511826610075
14.300812214427827,24,343.21949314626784
14.768823325131438,25,369.22058312828597
15.35011763354746,26,399.10305847223395
15.120920345367997,25,378.0230086341999
11.15925185401612,25,278.981296350403
11.661840727000998,25,291.5460181750249
12.548000990999272,25,313.7000247749818
15.249138620929857,25,381.2284655232464
10.352775690276282,24,248.46661656663076
8.264265353355203,24,198.34236848052487
9.380525118042202,24,225.13260283301287
25.373107215382387,24,608.9545731691773
13.576617397147624,24,325.838817531543
9.282121102179447,24,222.77090645230675
7.045203754071366,23,162.03968634364142
10.181085954965825,23,234.16497696421396
8.794725441834562,23,202.2786851621949
13.171864374223423,23,302.95288060713875
11.130403709897193,23,255.99928532763545
39.738136510977576,23,913.9771397524843
21.253934914703013,23,488.8405030381693
25.053962310428233,23,576.2411331398494
36.90078997197674,22,811.8173793834883
21.098999385688916,22,464.17798648515617
22.223724904529373,22,488.9219478996462
15.141747746372227,22,333.118450420189
9.102573890467992,23,209.35919948076383
22.501063754478814,23,517.5244663530127
17.376605023737532,24,417.0385205697008
14.58972988363954,24,350.15351720734895
12.83441520488632,25,320.860380122158
13.70807676864085,25,342.7019192160213
11.64219611663333,25,291.0549029158333
12.51515458651021,25,312.87886466275523
15.046180547795537,25,376.1545136948884
10.610707932292614,25,265.26769830731536
12.994524673351226,25,324.8631168337806
14.737115931252893,25,368.4278982813223
14.857043657417966,25,371.42609143544917
9.016813619767955,25,225.42034049419888
7.767487235202748,25,194.1871808800687
