avg_speed,density,flow
0.0,25,0.0
4.24731651849392,25,106.18291296234801
11.430262467036723,26,297.1868241429548
8.879849028421148,24,213.11637668210756
18.517981471721,22,407.39559237786204
15.700759671202983,21,329.71595309526265
10.80877034336125,20,216.17540686722498
16.24649475084434,20,324.9298950168868
11.722770430053325,20,234.4554086010665
16.69706215541875,20,333.941243108375
8.402328566153614,20,168.04657132307227
8.831649748481231,20,176.63299496962463
8.152488343312617,20,163.04976686625236
10.959246770373747,20,219.18493540747494
7.699589208547911,20,153.99178417095823
7.718894019457468,19,146.6589863696919
8.701260672159735,18,156.62269209887523
8.489798062383489,16,135.83676899813582
9.543302342459059,15,143.14953513688587
8.979613787403055,13,116.73497923623972
8.48021936229701,13,110.24285170986113
8.363754573406283,13,108.72880945428167
8.48217655338457,13,110.26829519399939
8.298848814493773,13,107.88503458841905
8.487203439808543,13,110.33364471751105
8.503438987464012,13,110.54470683703215
27.35573323507577,13,355.624532055985
16.188570180051133,13,210.45141234066475
9.723063434025025,13,126.39982464232533
8.267781866015726,13,107.48116425820444
9.891256385866177,11,108.80382024452794
20.14349470923781,11,221.57844180161592
30.44540157203346,11,334.89941729236807
11.557834258319236,11,127.1361768415116
7.556091345178953,10,75.56091345178953
7.972771378224234,8,63.78217102579387
7.921555280603762,8,63.3724422448301
7.858157707377296,8,62.865261659018365
7.968439009827862,8,63.7475120786229
6.361791184034051,7,44.53253828823836
6.423882242961875,7,44.96717570073313
13.453430769328445,7,94.17401538529911
9.749304570725158,7,68.24513199507611
12.890220564089494,7,90.23154394862647
7.622285458673811,8,60.978283669390485
11.947835053239778,8,95.58268042591823
11.929268985157602,10,119.29268985157603
16.304126876912125,10,163.04126876912125
24.3197614166844,11,267.5173755835284
34.47552351924125,12,413.706282230895
46.86587504692741,13,609.2563756100562
14.719442872982183,13,191.3527573487684
14.641858828820476,14,204.98602360348667
16.90207794630528,14,236.6290912482739
33.09954947788804,14,463.39369269043254
16.42643048952511,14,229.97002685335156
15.891702088084301,14,222.48382923318022
15.71950982493592,14,220.07313754910288
18.03966141389812,14,252.5552597945737
15.427391171593191,14,215.9834764023047
15.491361334105218,14,216.87905867747304
15.649448107641032,14,219.09227350697444
14.844628170583976,13,192.9801662175917
17.890777808193853,13,232.5801115065201
15.238212107327675,13,198.09675739525977
15.771760244550004,13,205.03288317915005
15.361779959152631,14,215.06491942813685
16.18544933014198,14,226.59629062198775
15.8396768814436,14,221.7554763402104
51.88913007416369,15,778.3369511124554
20.8725043123942,15,313.087564685913
30.443589933707152,15,456.6538490056073
43.225972389750815,15,648.3895858462622
51.46187904605319,15,771.9281856907978
40.96221984583209,15,614.4332976874813
19.796766364018332,14,277.15472909625663
20.408853959721508,14,285.7239554361011
14.435849163561207,13,187.6660391262957
13.025033081656773,13,169.32543006153804
13.061378634421425,12,156.7365436130571
12.99949043963288,12,155.99388527559455
12.861993388291006,12,154.34392065949208
12.785247342865814,12,153.42296811438976
12.797081911274612,12,153.56498293529535
11.664760145166793,11,128.31236159683473
11.6570500190274,11,128.2275502093014
11.46287179606096,11,126.09158975667054
11.323668353084171,11,124.56035188392589
11.5092077087768,11,126.6012847965448
11.567291755667647,11,127.24020931234412
11.500268437686783,11,126.50295281455462
11.433473982060107,11,125.76821380266118
29.089400284143906,11,319.983403125583
36.568517753217705,11,402.25369528539477
25.349641250076036,12,304.19569500091245
28.882915282094743,12,346.5949833851369
31.087571215208175,12,373.0508545824981
44.27915938418361,12,531.3499126102033
13.932960392995996,11,153.26256432295597
12.697403795460144,11,139.67144175006158
12.418635318643588,11,136.60498850507946
12.46914129385554,11,137.16055423241093
6.622500501257598,10,66.22500501257598
6.934270414653786,10,69.34270414653786
6.693308065812315,10,66.93308065812315
6.127051128642339,9,55.14346015778105
6.239140349424783,9,56.15226314482305
6.201012065198752,9,55.80910858678877
6.088497284253729,9,54.79647555828356
6.15593645800559,9,55.403428122050315
6.072108338892146,9,54.64897505002932
7.640077410026773,9,68.76069669024096
6.081511932921771,9,54.73360739629594
7.699018750080457,9,69.29116875072411
10.209132550893647,9,91.88219295804282
7.157460223211455,9,64.4171420089031
6.088452041909987,9,54.79606837718988
6.638297358657937,9,59.74467622792143
10.44535308210894,9,94.00817773898046
6.208742055640301,9,55.87867850076271
6.051011051674781,9,54.459099465073024
8.598780114315028,9,77.38902102883526
6.628895849376477,9,59.66006264438829
6.152200682076023,9,55.369806138684204
6.209727909691433,8,49.677823277531466
6.670903090660684,8,53.367224725285475
8.58402987168983,6,51.50417923013899
10.139516377806576,5,50.697581889032875
17.06518342963279,5,85.32591714816394
40.6409903528138,5,203.204951764069
31.462085847945627,5,157.31042923972814
7.195277041083999,5,35.976385205419994
8.671249472877616,5,43.35624736438808
20.439470160748908,5,102.19735080374454
34.38421370240049,5,171.92106851200242
29.384142845037815,5,146.92071422518907
14.024043539119864,5,70.12021769559932
9.313969303782795,5,46.56984651891398
8.259548900605031,6,49.55729340363018
32.58603400582715,6,195.51620403496293
25.986734531336225,6,155.92040718801735
18.575443217841464,6,111.45265930704878
20.13116711629767,6,120.78700269778602
30.06923627575634,6,180.41541765453803
29.636530609509617,6,177.8191836570577
34.23095379663504,6,205.38572277981024
25.7842211021875,6,154.705326613125
18.97700510010681,6,113.86203060064085
18.573176860679755,6,111.43906116407854
18.835271345878724,6,113.01162807527234
22.63793430389967,6,135.82760582339802
24.948499353897827,6,149.69099612338695
19.49808232138749,6,116.98849392832494
19.50646194190327,6,117.03877165141964
19.403806634964017,6,116.42283980978411
19.37616910668127,6,116.25701464008762
19.407149865744753,6,116.44289919446851
19.432238703972832,6,116.593432223837
19.42775602313912,6,116.56653613883472
63.05505864967017,6,378.33035189802104
40.72102801007686,6,244.32616806046116
22.28536607204651,6,133.71219643227906
