avg_speed,density,flow
0.0,23,0.0
23.821183872069334,23,547.8872290575947
21.5296158537943,25,538.2403963448576
17.371554406919074,25,434.28886017297685
13.123498282842434,25,328.08745707106084
16.046097637458583,25,401.1524409364646
12.918063483657365,23,297.1154601241194
12.14081235066269,22,267.0978717145792
12.201039970942487,22,268.4228793607347
12.006551642810273,22,264.144136141826
12.206829397561478,21,256.34341734879104
11.977667658274154,21,251.53102082375722
18.785884342325755,21,394.50357118884085
12.461118679927424,21,261.6834922784759
12.523834887750535,21,263.00053264276124
12.583981211584883,21,264.26360544328253
12.54217130757867,21,263.38559745915205
20.758580360963784,21,435.9301875802395
12.796052241464364,21,268.71709707075166
17.874714932770207,21,375.36901358817437
32.54114865125828,21,683.3641216764239
17.23427336973635,21,361.91974076446337
28.17922088167427,21,591.7636385151596
47.18569528095889,19,896.5282103382189
13.618921404292768,19,258.7595066815626
18.58023044271436,18,334.4441479688585
6.104924440821799,17,103.78371549397059
10.893545391125665,17,185.1902716491363
8.869401932261146,16,141.91043091617834
9.77457239775764,16,156.39315836412223
14.826771904602536,16,237.22835047364057
6.97675203098036,16,111.62803249568576
11.786630363384127,15,176.7994554507619
15.396376676457944,15,230.94565014686916
24.21644108752034,15,363.2466163128051
12.183830059601837,15,182.75745089402756
24.775684691756677,15,371.63527037635015
22.49151996991454,15,337.3727995487181
6.077107107557733,15,91.156606613366
5.398977638992769,15,80.98466458489153
11.573769761303687,15,173.60654641955531
6.028505153054717,15,90.42757729582075
8.30111954622375,15,124.51679319335626
11.729717897795524,15,175.94576846693286
27.884061632255122,15,418.26092448382684
11.308068649159312,19,214.85330433402692
34.85183469174947,19,662.1848591432399
30.508260023740196,19,579.6569404510637
18.007833063591896,19,342.148828208246
14.743290121116912,19,280.1225123012213
22.034020890444726,21,462.71443869933927
21.388696014939573,21,449.162616313731
13.024376511211331,21,273.51190673543795
20.327992337052418,21,426.8878390781008
19.712416792642824,21,413.96075264549927
19.678315315245396,24,472.27956756588947
17.881657614709056,26,464.9230979824355
18.716721352857235,30,561.501640585717
26.982631676191676,32,863.4442136381336
21.84138220411663,34,742.6069949399655
32.25899563295952,34,1096.8058515206237
25.681595074538276,34,873.1742325343014
30.44019504810737,35,1065.406826683758
31.17638140165576,37,1153.5261118612632
45.583894268239476,40,1823.355770729579
23.060341750051265,41,945.4740117521019
22.62836240470467,44,995.6479458070055
18.648420934315503,44,820.5305211098821
20.56925141098785,44,905.0470620834653
20.01079798558031,44,880.4751113655336
21.584281391519028,44,949.7083812268372
17.875557414619514,44,786.5245262432586
22.297793292125434,44,981.102904853519
22.80223588771121,44,1003.2983790592932
18.273166673168088,43,785.7461669462278
29.557020629787793,43,1270.9518870808752
16.995599320443418,43,730.810770779067
15.730520106312424,42,660.6818444651218
16.7497166518224,42,703.4880993765408
28.28022021870353,43,1216.0494694042518
25.336871663639297,43,1089.4854815364897
16.17683418068841,43,695.6038697696016
17.288441377022792,42,726.1145378349572
16.217784099843293,43,697.3647162932616
14.387794014604431,43,618.6751426279906
15.459354923110325,43,664.752261693744
13.788530989445066,43,592.9068325461378
15.439863387681623,43,663.9141256703098
15.502114268189363,43,666.5909135321426
15.606283460035248,41,639.8576218614452
13.59081611041393,39,530.0418283061433
10.895463533809895,38,414.027614284776
11.579024356247583,38,440.00292553740815
11.734794281584053,37,434.18738841860994
16.281790721711396,36,586.1444659816102
9.023864914787765,35,315.8352720175718
13.814527052532377,35,483.5084468386332
9.72587793923939,34,330.67984993413927
12.62925607614848,34,429.39470658904827
12.159949477090898,33,401.2783327439996
32.774554064764146,31,1016.0111760076885
21.63572597194643,31,670.7075051303394
26.914100655881068,29,780.5089190205509
16.89521010457517,29,489.96109303267997
8.703100881278893,29,252.38992555708788
9.045153835331234,29,262.3094612246058
7.761204457351405,29,225.07492926319074
7.5293406340097935,29,218.35087838628402
22.935194287302586,29,665.120634331775
6.067444307743453,29,175.95588492456014
10.74968660431907,29,311.740911525253
12.963259799210098,28,362.97127437788276
9.705359477382263,28,271.7500653667034
9.169329601522525,28,256.74122884263073
5.792070875933634,28,162.17798452614176
13.951177902790045,28,390.63298127812124
27.141414517281586,28,759.9596064838844
15.080581360633815,28,422.2562780977468
10.167079639006943,27,274.51115025318745
13.641379860662587,27,368.31725623788986
14.212193468804776,27,383.72922365772894
8.59914240805463,27,232.17684501747502
6.25335958238205,27,168.84070872431533
10.714801067570754,26,278.5848277568396
6.951348462146806,26,180.73506001581694
5.138597097730206,26,133.60352454098535
13.092954900460056,24,314.2309176110413
6.41650443285666,23,147.57960195570317
7.235423669044662,24,173.65016805707188
5.659853793704805,23,130.17663725521052
8.005751508139783,23,184.132284687215
9.740818471933812,23,224.03882485447767
12.311134103328241,23,283.15608437654953
22.16548153098022,24,531.9715567435253
18.04955035718951,24,433.18920857254824
15.642180753684539,23,359.7701573347444
23.372241277422543,23,537.5615493807185
13.910065357150499,23,319.9315032144615
10.811742078092161,23,248.6700677961197
9.561688583762828,23,219.91883742654505
6.891178295920355,23,158.49710080616816
6.066528100292265,23,139.5301463067221
7.244329924897424,23,166.61958827264075
5.296183089434905,23,121.81221105700281
5.199592126788101,23,119.59061891612632
5.2784527452348895,23,121.40441314040245
5.2919036405649384,23,121.71378373299359
5.175440763757539,23,119.0351375664234
7.371746772462466,23,169.55017576663673
6.29541081686324,23,144.79444878785452
5.617506292764461,23,129.20264473358262
5.830843595887561,22,128.27855910952636
5.3477118408970625,21,112.30194865883831
5.307496865945215,21,111.4574341848495
5.093058984674551,20,101.86117969349101
4.979819310322834,20,99.59638620645669
12.659706828960463,20,253.19413657920927
17.89324315242765,19,339.9716198961254
7.473618261859415,19,141.99874697532888
6.555610743254549,19,124.55660412183643
6.354104166032886,19,120.72797915462483
7.814304197243596,19,148.47177974762832
46.42760847357042,17,789.2693440506972
13.904670827087648,17,236.37940406049
19.685950156128165,16,314.97520249805063
15.517268995548775,16,248.2763039287804
23.8254087594723,15,357.3811313920845
21.00828867436561,15,315.12433011548416
27.587709309299065,15,413.815639639486
18.550294191554936,16,296.804707064879
21.16362634103229,16,338.61802145651666
16.360280667570407,16,261.7644906811265
17.81320638614232,16,285.0113021782771
20.1474007977632,17,342.50581356197443
18.197067577873398,18,327.54721640172113
15.037299111222772,20,300.7459822244555
17.90511142800386,20,358.1022285600772
15.721677578537063,21,330.15522914927834
19.578829491716274,22,430.73424881775804
22.11854940094678,22,486.60808682082916
