avg_speed,density,flow
0.0,19,0.0
9.660938820236446,19,183.55783758449246
9.632197862649654,19,183.01175939034343
9.766529750104077,19,185.56406525197747
9.62227933132968,19,182.82330729526393
14.70486713299675,19,279.39247552693826
9.92877075107545,19,188.64664427043357
9.973926643913304,19,189.50460623435276
9.907153383926138,19,188.23591429459663
11.41767083515369,19,216.9357458679201
9.907399470735067,19,188.24058994396626
9.844935111359314,19,187.05376711582696
12.45877790606382,18,224.25800230914876
9.50871561773217,20,190.1743123546434
11.211617739179376,19,213.02073704440815
11.83966932823045,19,224.95371723637854
15.134410222424318,19,287.55379422606205
10.330658916122122,19,196.28251940632032
13.269568240212429,18,238.85222832382374
10.804819511970813,18,194.4867512154746
10.990928438101033,19,208.82764032391964
11.870793805947486,20,237.4158761189497
12.307734867411265,20,246.15469734822528
12.618583964768606,20,252.3716792953721
17.250116886230554,20,345.0023377246111
12.665664657507877,18,227.98196383514178
16.519206302124353,14,231.26888822974092
16.61716207558735,13,216.02310698263554
19.489675550330084,13,253.36578215429108
30.84605551747151,12,370.1526662096581
34.6832543955339,6,208.0995263732034
34.18305962831013,6,205.0983577698608
27.762094529621276,7,194.33466170734894
22.65693259890969,7,158.59852819236784
20.77009596224416,8,166.16076769795328
21.66793327035492,8,173.34346616283935
21.57719941152587,9,194.19479470373284
24.479203972090833,9,220.3128357488175
34.41007270798201,9,309.6906543718381
29.668258915613283,9,267.01433024051954
22.297807394746584,9,200.68026655271927
23.51010007114679,9,211.5909006403211
19.023189079393255,11,209.2550798733258
20.58744314290877,11,226.46187457199647
43.37522152380326,11,477.1274367618359
46.95471533464308,10,469.54715334643083
23.52834927803832,11,258.8118420584215
18.709590293682446,11,205.8054932305069
40.63501580350897,11,446.98517383859866
25.247633547424808,11,277.7239690216729
25.701126901376593,11,282.7123959151425
33.254544420014696,11,365.7999886201617
21.88843769358801,10,218.88437693588008
26.24885122816027,9,236.23966105344243
19.33509224170992,9,174.01583017538928
19.267785912442065,9,173.41007321197858
20.10357874383416,9,180.93220869450744
21.80328203087625,9,196.22953827788626
23.191389236736214,9,208.7225031306259
49.40812358904251,9,444.6731123013826
58.40191321540634,9,525.6172189386571
26.871046948153303,9,241.83942253337972
23.819848090690883,9,214.37863281621793
22.276501666683288,9,200.4885150001496
21.70436506586948,9,195.33928559282532
34.61247742965619,9,311.5122968669057
25.24748546920152,9,227.2273692228137
39.793102376661444,9,358.137921389953
50.67345235836544,9,456.06107122528897
21.090960643896807,9,189.81864579507126
27.82444184083073,9,250.41997656747657
27.26004466580754,9,245.34040199226786
20.360056905934165,9,183.24051215340748
20.844945555009268,8,166.75956444007414
22.81366674110612,7,159.69566718774283
36.23522153464721,7,253.64655074253045
16.770945714876483,7,117.39662000413537
25.09841238542467,7,175.6888866979727
16.013144700282428,7,112.092012901977
8.019411382931025,6,48.11646829758615
4.433033072905636,6,26.598198437433815
4.683750954225115,6,28.10250572535069
43.29759379565845,6,259.7855627739507
11.19567468369286,6,67.17404810215716
49.182887226361856,6,295.09732335817114
8.714149283338996,7,60.99904498337297
14.275247287019187,7,99.92673100913431
24.10577192714017,7,168.7404034899812
17.258640759183713,7,120.81048531428598
7.995098511142564,7,55.96568957799795
22.321878170246432,7,156.25314719172502
5.374678736042661,8,42.99742988834129
8.1192882125411,8,64.9543057003288
32.873098810365384,7,230.1116916725577
51.41197053676281,7,359.8837937573397
11.62023687242162,7,81.34165810695134
26.872734220380003,8,214.98187376304003
13.46311532316288,10,134.6311532316288
23.14266335270704,10,231.4266335270704
17.779222040951066,10,177.79222040951066
17.14669665980394,10,171.4669665980394
14.41088269199563,10,144.1088269199563
16.22803030771859,10,162.28030307718592
13.481253784355857,10,134.81253784355857
13.378367381482255,10,133.78367381482255
18.729965000481055,10,187.29965000481056
16.99894807752076,10,169.98948077520762
11.410969070893286,10,114.10969070893286
10.93029946999581,10,109.30299469995809
11.286693823117023,10,112.86693823117022
11.300450196009312,10,113.00450196009311
11.078006720581314,10,110.78006720581314
11.355095923965983,10,113.55095923965983
11.213271155616262,10,112.13271155616262
11.21435746066756,10,112.1435746066756
11.340556952121355,10,113.40556952121355
11.225555566405799,10,112.255555664058
20.221212839574605,10,202.21212839574605
11.305614488374625,10,113.05614488374624
11.19139793073202,10,111.9139793073202
11.38381566724448,10,113.8381566724448
21.00562134813395,10,210.0562134813395
11.373913127549896,10,113.73913127549896
11.618512952611587,10,116.18512952611587
12.71688505057439,10,127.1688505057439
25.09982419910115,10,250.9982419910115
11.409036509045063,10,114.09036509045063
10.30394923139133,9,92.73554308252197
10.074872669533441,9,90.67385402580098
5.9724032278328725,8,47.77922582266298
6.052268316121763,8,48.418146528974106
2.9605355772837245,6,17.763213463702346
2.925812014901594,6,17.554872089409564
16.212267084074853,5,81.06133542037426
25.397234753307643,4,101.58893901323057
15.500464039835867,4,62.00185615934347
4.655202482596858,4,18.62080993038743
16.958718113166228,3,50.87615433949868
20.800631250252028,3,62.40189375075609
14.270544462922734,3,42.8116333887682
17.629938072787883,3,52.889814218363654
16.359027204585093,3,49.07708161375528
14.117841854019176,3,42.35352556205753
48.036301448546425,3,144.10890434563927
16.26630347295612,3,48.79891041886836
32.33338623915843,3,97.00015871747529
39.328220180113455,3,117.98466054034037
9.12051382055267,3,27.36154146165801
33.14087472621785,4,132.5634989048714
25.570424556537965,4,102.28169822615186
11.097874349325034,5,55.48937174662517
12.765547625820826,5,63.827738129104134
31.794765226149867,5,158.97382613074933
18.507277105336996,5,92.53638552668498
18.66199108714081,5,93.30995543570404
25.25572228823173,5,126.27861144115866
45.243251109359015,5,226.21625554679508
35.7705839999579,5,178.8529199997895
42.31335460328894,6,253.88012761973366
17.25011122168718,6,103.5006673301231
34.72398130118438,6,208.34388780710628
39.98629021106729,6,239.91774126640377
14.1878381796002,6,85.12702907760121
29.483940414441708,6,176.90364248665026
42.78073951601062,6,256.68443709606373
38.81914585665726,6,232.91487513994355
32.77575276775213,6,196.6545166065128
23.77168014168956,8,190.1734411335165
48.9959610778211,8,391.9676886225688
20.590244793560053,8,164.72195834848043
18.716176485858604,8,149.72941188686883
18.446668839036334,8,147.57335071229068
18.55443151522748,8,148.43545212181985
18.630324862488287,9,167.6729237623946
27.973189778205167,9,251.7587080038465
18.30972341907948,9,164.78751077171532
33.96776683622412,9,305.7099015260171
29.082762344333585,9,261.74486109900226
20.540543975300345,9,184.8648957777031
22.376015733379596,9,201.38414160041637
