avg_speed,density,flow
0.0,25,0.0
15.327312359626317,24,367.8554966310316
25.991824601936877,23,597.8119658445481
26.67156234052565,20,533.431246810513
17.084008743016028,20,341.68017486032056
16.170697943293344,20,323.4139588658669
16.29218431967218,20,325.8436863934436
13.685522064764886,20,273.7104412952977
15.545881893536707,20,310.91763787073415
13.504469418870192,20,270.08938837740385
14.838396432915937,21,311.6063250912347
10.250458308522148,21,215.25962447896512
24.827825986489966,21,521.3843457162893
21.918297644795306,22,482.2025481854967
29.490452793252825,22,648.7899614515621
18.916222478898383,23,435.07311701466284
16.688062115216344,23,383.8254286499759
18.29863508828522,23,420.86860703056004
14.013468403200072,23,322.30977327360165
20.186632231470448,23,464.2925413238203
14.937464094180598,23,343.56167416615375
11.939598687194179,23,274.61076980546613
11.193868304362171,23,257.45897100032994
14.039602448622464,23,322.9108563183167
12.091709513475152,23,278.1093188099285
19.951019997135564,23,458.873459934118
15.078947644569519,23,346.8157958250989
21.66244823042789,23,498.2363092998415
34.016718954823396,23,782.3845359609381
15.831925366906395,23,364.1342834388471
25.666856796162758,23,590.3377063117434
13.656839480842509,23,314.1073080593777
16.258398601853184,23,373.9431678426232
20.85664737424323,23,479.70288960759433
15.955018656701439,23,366.9654291041331
26.160436534752986,22,575.5296037645656
27.45124596718243,22,603.9274112780134
27.343742410926907,22,601.562333040392
19.24346197541769,22,423.3561634591892
21.70070237400728,22,477.4154522281602
19.47242148413052,22,428.3932726508715
22.444029426380347,22,493.7686473803676
16.718464042428206,22,367.8062089334205
14.98360958336233,22,329.6394108339713
19.296271945837297,21,405.2217108625832
19.290586541594795,21,405.1023173734907
42.48233373909458,21,892.1290085209862
8.997559299605816,21,188.94874529172213
12.783455838221983,21,268.45257260266163
15.796433884002257,21,331.7251115640474
18.004172721409027,20,360.0834544281805
20.920158189530817,20,418.4031637906163
8.497791302808766,20,169.9558260561753
8.324504909307565,20,166.4900981861513
9.575364317365281,20,191.50728634730564
5.168517614696062,20,103.37035229392123
7.117666399993569,20,142.35332799987137
4.580889753508689,20,91.61779507017378
4.729771783617377,20,94.59543567234753
11.559385357665196,20,231.1877071533039
10.155626292364493,20,203.11252584728987
13.475849661005615,20,269.5169932201123
12.17690651510571,20,243.5381303021142
10.578565358227953,21,222.149872522787
17.957561452270824,21,377.1087904976873
57.985553340884636,22,1275.682173499462
20.06128239422601,23,461.4094950671982
17.18406404015016,23,395.23347292345375
9.943242291398057,23,228.6945727021553
7.430776749533679,23,170.90786523927463
9.100613020787264,23,209.3140994781071
10.639380962153234,23,244.7057621295244
10.558340419136016,23,242.84182964012837
7.42254698653396,23,170.71858069028107
8.115835283598518,23,186.6642115227659
13.414544886481242,23,308.53453238906854
16.030372352446822,23,368.6985641062769
20.30995721808775,23,467.1290160160182
17.66422627391478,23,406.27720430003995
22.083284817715167,23,507.9155508074489
20.18820689837735,23,464.32875866267904
16.888023631718863,23,388.4245435295338
18.222091001672435,26,473.7743660434833
14.848173073584073,27,400.90067298676996
15.729106216110845,27,424.6858678349928
27.91810045835413,27,753.7887123755614
23.70529180459578,27,640.0428787240861
17.948535835720648,27,484.6104675644575
16.281704665342048,27,439.6060259642353
15.242397808208501,27,411.54474082162955
12.349444095876596,27,333.4349905886681
13.00188468217672,27,351.0508864187715
13.37770561619947,27,361.19805163738573
12.852180702027708,27,347.0088789547481
11.823282183309422,27,319.22861894935437
12.028139223353683,25,300.70348058384207
10.73194384984131,25,268.29859624603273
13.038858261975331,25,325.9714565493833
10.933285182484154,25,273.33212956210383
11.349304210207963,25,283.7326052551991
11.06231869020449,25,276.55796725511226
12.000446184035598,25,300.01115460088994
12.77743574402925,25,319.4358936007312
11.229090335796734,24,269.4981680591216
11.085043008464899,24,266.04103220315756
11.293395155439994,24,271.04148373055983
11.023719880832198,24,264.56927713997277
11.399051786529665,22,250.7791393036526
21.46680941002521,22,472.2698070205546
17.972613941218523,22,395.3975067068075
30.620218584738474,22,673.6448088642464
31.556930211112757,21,662.6955344333679
38.68278220214227,20,773.6556440428454
23.324577610481406,18,419.8423969886653
31.0620762897847,16,496.9932206365552
24.151491698984834,16,386.42386718375735
14.333740156440493,16,229.3398425030479
12.517629903415704,16,200.28207845465127
9.945359929140135,16,159.12575886624217
15.227511842974499,16,243.64018948759198
5.885942952250287,15,88.2891442837543
11.576669325407936,15,173.65003988111903
14.639175973273904,15,219.58763959910857
10.964329586073283,15,164.46494379109924
8.387541792482,15,125.81312688723001
15.754051147798249,15,236.31076721697374
30.819129511235946,15,462.2869426685392
18.9883274603295,15,284.8249119049425
31.485025916558815,15,472.2753887483822
36.04996015160979,17,612.8493225773664
22.076648021941246,18,397.37966439494244
22.547455828141647,18,405.8542049065496
21.741001885053176,19,413.07903581601033
21.298619046923445,19,404.67376189154544
20.600169154516745,19,391.40321393581814
26.445358580137324,20,528.9071716027465
30.26363679104308,20,605.2727358208616
22.092987462326253,20,441.85974924652504
21.206060412917267,20,424.12120825834535
21.502326382693106,20,430.0465276538621
26.173857177885697,20,523.4771435577139
25.101933780707412,20,502.03867561414825
26.561005166795923,20,531.2201033359185
28.46022721384989,20,569.2045442769978
25.758351040996967,20,515.1670208199394
21.97256468282754,20,439.4512936565508
23.30921135919538,20,466.18422718390764
18.367111561514253,20,367.34223123028505
35.10139203083403,20,702.0278406166806
18.221479687598183,20,364.4295937519637
20.507838153951166,20,410.15676307902334
25.42299064723941,20,508.45981294478815
40.95462364960796,20,819.0924729921592
16.822283423694646,20,336.4456684738929
18.93762774296871,20,378.75255485937424
18.722890410447768,20,374.4578082089554
18.038916567668075,20,360.7783313533615
17.514490386744114,20,350.2898077348823
16.940520425395224,21,355.7509289332997
19.11444339277361,22,420.5177546410194
20.333698898472022,22,447.3413757663845
16.620231922905077,21,349.0248703810066
14.978113087483333,20,299.5622617496667
13.454389365783376,20,269.0877873156675
14.12660037220096,20,282.5320074440192
14.719204256833928,20,294.38408513667855
13.177168616428855,20,263.5433723285771
38.69482010992074,20,773.8964021984148
