avg_speed,density,flow
0.0,20,0.0
15.48135629709912,20,309.6271259419824
10.60366052346243,20,212.0732104692486
8.530007062403584,20,170.60014124807168
7.827768235025227,19,148.7275964654793
11.592899038114428,19,220.26508172417414
14.581903804278241,19,277.0561722812866
12.936261895656736,19,245.78897601747798
21.237220255181523,19,403.50718484844896
20.316389804435243,19,386.01140628426964
12.695507719613255,19,241.21464667265184
37.867251221054296,19,719.4777732000316
13.793997180641536,21,289.67394079347224
14.977105479997736,20,299.5421095999547
22.006893953155693,19,418.13098510995815
28.410309454900062,19,539.7958796431012
20.66262537561468,20,413.2525075122936
12.748791080162462,21,267.7246126834117
22.403118694927702,21,470.46549259348177
22.14131558857042,21,464.96762735997885
18.19229673800365,21,382.0382314980767
19.509664876918183,21,409.70296241528183
19.12593155124186,21,401.644562576079
19.786939436456155,22,435.3126676020354
23.61882284560659,22,519.614102603345
25.216911559756394,22,554.7720543146406
20.842936993150275,22,458.5446138493061
23.427969246438547,22,515.415323421648
13.658170678305732,22,300.4797549227261
16.93814096870679,22,372.6391013115494
19.89036927741838,22,437.58812410320434
14.355363898944235,22,315.8180057767732
15.235189366726871,22,335.17416606799117
11.533985601940719,22,253.7476832426958
16.896008476731872,22,371.71218648810117
18.484654441471445,22,406.6623977123718
13.2250597308873,22,290.9513140795206
19.80929003742519,22,435.80438082335417
14.15250367041029,22,311.3550807490264
10.575219526873441,21,222.07961006434226
32.45471428468031,21,681.5489999782865
17.897828384500748,21,375.8543960745157
13.39636573264974,21,281.32368038564454
13.759216334116378,21,288.9435430164439
14.800363425586815,22,325.60799536290995
29.685677598589564,23,682.77058476756
23.718538825326405,23,545.5263929825073
22.87637934862811,23,526.1567250184465
24.657301227134464,24,591.7752294512271
26.2039588955346,24,628.8950134928305
22.518576754707382,23,517.9272653582698
20.317102466347087,24,487.6104591923301
21.054509423130913,24,505.30822615514194
29.976743663468586,24,719.4418479232461
27.032899777975004,26,702.8553942273501
21.07286873095698,26,547.8945870048815
23.01371454357147,27,621.3702926764297
18.802772172827073,26,488.87207649350387
28.987457734838195,27,782.6613588406312
17.99295602083991,28,503.80276858351743
24.423545806598156,30,732.7063741979447
19.38626677981181,30,581.5880033943542
22.324601067776985,30,669.7380320333095
15.904457421649688,30,477.13372264949066
16.619324279779097,31,515.199052673152
15.218005041302046,31,471.75815628036344
20.33533770994474,32,650.7308067182316
19.910253073245602,33,657.0383514171049
20.57663786639434,34,699.6056874574075
30.871609984778797,34,1049.634739482479
27.35256857855906,35,957.3399002495671
21.04710951074706,36,757.6959423868941
35.954973524183146,36,1294.3790468705934
35.71794148496265,36,1285.8458934586554
19.227370737287988,37,711.4127172796556
18.156562906115212,36,653.6362646201476
19.631959227028712,35,687.118572946005
15.304659204382727,35,535.6630721533954
15.612003196449642,35,546.4201118757375
13.369177824044534,35,467.9212238415587
12.878230159913308,35,450.73805559696575
10.556448626883325,34,358.9192533140331
11.923750191663133,34,405.40750651654656
43.82943561502314,34,1490.2008109107867
16.620919853030884,34,565.1112750030501
13.34830460260839,33,440.4940518860769
22.15653397839631,33,731.1656212870782
14.305754821985776,33,472.0899091255306
14.043511075064888,33,463.4358654771413
16.127600771496837,31,499.955623916402
14.227969842953039,31,441.0670651315442
14.171977045470465,31,439.33128840958443
8.245310209156246,31,255.6046164838436
9.869056827150603,31,305.9407616416687
7.361755893429487,31,228.2144326963141
10.940296714512103,31,339.1491981498752
9.777629121232374,31,303.1065027582036
8.337793751132521,31,258.4716062851082
12.072865037375726,31,374.2588161586475
12.902555151507036,31,399.9792096967181
16.449979168660807,31,509.949354228485
9.658279266093416,30,289.7483779828025
8.892638452821355,30,266.77915358464065
6.79047976080377,29,196.92391306330933
14.54399278984573,29,421.77579090552615
6.72175848929068,29,194.93099618942972
12.398469316219332,28,347.1571408541413
24.95249027838907,28,698.669727794894
8.111122701071952,26,210.88919022787076
7.7293972941785265,26,200.9643296486417
7.139749036778578,26,185.63347495624302
6.107619465305209,25,152.69048663263024
12.407484523570027,25,310.18711308925066
16.203885652953872,25,405.0971413238468
19.170830976172525,24,460.0999434281406
23.89778018701747,23,549.6489443014018
13.01940505895235,23,299.44631635590406
28.60373233619733,23,657.8858437325385
15.224900031960319,23,350.17270073508735
11.844276101118966,23,272.41835032573624
19.078085576604867,23,438.7959682619119
19.368600607053967,23,445.4778139622412
12.828911753762819,23,295.06497033654483
8.58830670310823,23,197.5310541714893
11.03326693569953,23,253.76513952108917
13.920418222681425,23,320.1696191216728
10.975866074312338,23,252.44491970918375
13.391117675251149,23,307.99570653077643
15.252953344593564,23,350.817926925652
12.175383368896272,23,280.03381748461425
9.715392787260853,23,223.45403410699964
8.464047089102129,23,194.67308304934897
10.340276397849903,23,237.82635715054778
12.037712671568707,23,276.86739144608026
6.305683254306725,23,145.03071484905468
5.939555520502451,23,136.60977697155639
14.887939743274236,23,342.42261409530744
7.035276622912474,23,161.8113623269869
7.7349124073732165,23,177.90298536958397
8.921836574410209,23,205.2022412114348
7.84508626450474,23,180.43698408360902
17.88312912845668,23,411.31196995450364
8.518155034916509,23,195.9175658030797
12.104208779567916,23,278.39680193006205
11.332286898593232,23,260.64259866764434
21.406821557897416,23,492.3568958316406
19.627547526921223,23,451.4335931191881
22.778602493983815,23,523.9078573616277
22.722121245746024,23,522.6087886521585
23.710379459210714,23,545.3387275618464
28.136301130404373,23,647.1349259993005
12.766113667180479,22,280.8545006779705
18.664175372303212,22,410.61185819067066
21.369606742596684,23,491.5009550797237
14.233596341014445,24,341.6063121843467
10.995992515687673,24,263.90382037650414
13.157960880144573,24,315.7910611234698
11.273965493326896,24,270.5751718398455
11.989095087125262,25,299.7273771781316
11.725925399353399,25,293.14813498383495
11.725117023740598,25,293.12792559351493
8.97863065488006,26,233.44439702688157
11.768756900781009,26,305.9876794203062
12.908104835529878,25,322.70262088824694
9.188551566806561,25,229.71378917016403
10.433734637962434,25,260.84336594906085
19.67956446640364,25,491.989111660091
8.627574821284654,25,215.68937053211636
11.230198281255452,25,280.7549570313863
17.850323397183764,25,446.25808492959413
10.605602717121215,26,275.74567064515156
14.273441048519599,26,371.10946726150956
23.952140588937386,26,622.755655312372
20.824634947249624,27,562.2651435757399
35.79611766646765,27,966.4951769946266
14.34142435250554,27,387.21845751764954
19.02766138937479,27,513.7468575131193
17.731225330225406,28,496.47430924631135
12.790805714338164,28,358.1425600014686
15.764494650680694,28,441.40585021905946
