avg_speed,density,flow
0.0,23,0.0
12.289638343025402,23,282.66168188958426
18.904176067770003,24,453.70022562648006
12.151308850542932,26,315.93403011411624
33.31608085469087,26,866.2181022219626
34.897469371276486,26,907.3342036531886
17.012631632021787,27,459.34105406458826
9.606578267110763,27,259.3776132119906
8.59680197079773,28,240.71045518233643
9.239903857035072,28,258.717307996982
14.298531699868068,28,400.3588875963059
14.50448990283827,29,420.6302071823098
11.815917940212076,30,354.4775382063623
15.069298181171956,29,437.0096472539867
11.664831582191654,29,338.280115883558
13.65803787716033,30,409.7411363148099
14.052369618336735,30,421.57108855010205
7.638659819600222,30,229.15979458800666
11.479386655776853,30,344.3815996733056
12.551325507056863,30,376.53976521170586
20.191690295877642,30,605.7507088763292
15.072162462829114,30,452.16487388487343
12.608289146731552,30,378.2486744019466
20.36848702951299,30,611.0546108853897
19.27907718009122,31,597.6513925828278
18.211607507261604,32,582.7714402323713
17.995645050949204,31,557.8649965794253
14.081997398544834,31,436.54191935488984
11.681956215527,31,362.140642681337
14.873132692760251,31,461.0671134755678
13.170553535621458,33,434.62826667550814
13.433541335842975,33,443.30686408281815
14.192492114208308,34,482.5447318830825
18.609243205712982,35,651.3235121999544
19.46967070462268,34,661.9688039571711
12.314882867201137,34,418.70601748483864
9.221264089133166,34,313.52297903052767
11.575538866291057,34,393.5683214538959
10.880241628203882,34,369.928215358932
9.51887045357571,34,323.64159542157415
10.367988901169142,34,352.51162263975084
16.719534135795744,34,568.4641606170553
8.076686776415483,34,274.6073503981264
8.949551316399594,33,295.3351934411866
33.60731044633417,33,1109.0412447290275
24.973298334838212,33,824.118845049661
10.844334427712377,33,357.8630361145085
14.779868524331064,33,487.7356613029251
13.575248727715213,33,447.98320801460204
12.233379911328202,34,415.93491698515885
21.447353273326964,33,707.7626580197898
15.691824653592924,32,502.1383889149736
11.293162293112186,32,361.38119337958994
13.631512222734438,32,436.208391127502
20.120742807445218,31,623.7430270308017
17.354011616859488,31,537.9743601226442
20.47225318946723,31,634.6398488734842
16.242607389290573,31,503.52082906800774
20.58476234321804,31,638.1276326397592
10.266330724305629,30,307.9899217291689
15.598372722498091,30,467.95118167494275
10.433222579054478,30,312.99667737163435
22.43100660997508,30,672.9301982992523
12.755906822685708,29,369.9212978578855
16.055674081694495,28,449.55887428744586
19.71493811815693,28,552.018267308394
23.27972718534281,28,651.8323611895987
13.908699969102868,29,403.35229910398317
13.248339365786952,29,384.2018416078216
21.916461411645603,29,635.5773809377225
27.113240073675083,29,786.2839621365774
14.585490118552654,29,422.979213438027
13.794308064989862,29,400.034933884706
20.94926507555533,29,607.5286871911046
15.72221725061215,29,455.94430026775234
15.543712780069583,29,450.76767062201793
14.686034182457117,29,425.8949912912564
12.4029625874101,29,359.6859150348929
12.266322529533761,29,355.7233533564791
18.007694969096526,29,522.2231541037993
9.879019822442897,29,286.491574850844
18.692045758037153,29,542.0693269830774
13.959045988255033,29,404.81233365939596
13.477235984269981,28,377.3626075595595
25.372249924819407,29,735.7952478197628
17.379579819266905,29,504.0078147587402
11.795111267496294,29,342.0582267573925
16.911362826510775,28,473.51815914230167
13.666301207960341,28,382.65643382288954
13.806095501272328,28,386.5706740356252
16.368152026577096,28,458.3082567441587
20.000735575267445,28,560.0205961074885
12.531198352456935,28,350.87355386879415
8.475433302320429,28,237.31213246497202
8.994133266859468,28,251.8357314720651
16.64883563304311,28,466.1673977252071
17.80567043546801,28,498.55877219310423
15.809950960807235,27,426.86867594179535
22.726450210950947,27,613.6141556956755
14.797732545622345,26,384.741046186181
15.039666026171394,25,375.99165065428485
17.683450977612782,25,442.0862744403196
13.665327898983673,25,341.63319747459184
13.727740309495298,25,343.19350773738245
14.147338235938925,25,353.68345589847314
8.608975500879554,25,215.22438752198886
10.396555380931883,24,249.51732914236518
10.069226542281912,24,241.6614370147659
8.458540746637624,24,203.00497791930297
10.899519043197778,24,261.58845703674666
29.63321841419244,24,711.1972419406186
23.125507693204472,24,555.0121846369074
36.59174945016466,24,878.201986803952
17.6241283704784,23,405.35495252100316
20.135867074388706,23,463.1249427109402
15.724933148444947,23,361.67346241423377
11.017487682358437,23,253.40221669424406
25.936131030858334,21,544.658751648025
21.454252448043512,21,450.53930140891373
12.828045815135372,22,282.21700793297816
23.692757615209963,23,544.9334251498292
