avg_speed,density,flow
0.0,34,0.0
12.928048777404443,34,439.5536584317511
24.591440370161074,34,836.1089725854765
11.025170602747338,34,374.85580049340945
9.686828665156632,34,329.3521746153255
9.27286176172198,34,315.2772998985473
15.653739407473749,34,532.2271398541075
9.605980216220292,32,307.39136691904935
10.84592384120363,32,347.06956291851617
13.21749458869293,32,422.95982683817374
6.658231525367453,32,213.0634088117585
8.488358279077083,32,271.62746493046666
9.016241131915445,32,288.51971622129423
18.101958641633708,32,579.2626765322786
12.498281663895005,32,399.94501324464017
9.805984065827678,32,313.7914901064857
24.399364353247364,32,780.7796593039157
22.040947885986466,32,705.3103323515669
20.922301110100932,32,669.5136355232298
20.734244569125547,31,642.761581642892
40.008685587307916,29,1160.2518820319297
27.22997935393861,29,789.6694012642197
18.075127130405082,28,506.1035596513423
18.356397452521712,28,513.9791286706079
16.229785600437605,26,421.97442561137774
20.44014077968526,25,511.00351949213155
21.58699735399803,25,539.6749338499508
14.694702646293631,25,367.3675661573408
27.71709011558624,25,692.9272528896561
16.13942522431478,25,403.48563060786955
15.6509459233517,25,391.27364808379247
15.273586491305114,25,381.83966228262784
15.724263662774511,25,393.10659156936276
16.152889816670655,25,403.82224541676635
15.459550407007294,25,386.48876017518234
18.430233061784637,25,460.75582654461596
14.965215532837012,25,374.1303883209253
23.386083300680642,25,584.6520825170161
12.944598911264634,25,323.61497278161585
13.767869214922987,25,344.1967303730747
16.57767700219813,25,414.44192505495323
11.844336015326869,25,296.1084003831717
9.55824694222462,25,238.95617355561552
15.861769934002243,26,412.40601828405835
11.794349441445434,26,306.65308547758127
15.393580189901572,26,400.2330849374409
15.887352477421244,26,413.0711644129523
16.70395191061541,25,417.5987977653852
14.677250044813615,25,366.9312511203404
18.81529800501889,25,470.38245012547225
10.124785706684388,25,253.1196426671097
12.544393533813391,25,313.60983834533477
9.690709282742594,25,242.26773206856484
10.844963897250585,25,271.1240974312646
10.969079829987306,25,274.22699574968266
13.283160057083972,25,332.0790014270993
9.142085485257132,25,228.5521371314283
6.8492611275668995,25,171.23152818917248
6.246675749357234,25,156.16689373393083
8.562631024924215,25,214.06577562310537
6.223049792614128,25,155.5762448153532
6.306117152736832,24,151.34681166568396
10.203321253087958,24,244.87971007411102
9.911222820894348,24,237.86934770146436
26.4030177369983,23,607.269407950961
20.50695653646448,23,471.660000338683
51.620955949314464,23,1187.2819868342326
31.12123380591754,23,715.7883775361034
39.730175126827945,24,953.5242030438707
21.586990013569537,24,518.0877603256689
19.779975204911615,24,474.71940491787876
17.220168798617824,25,430.5042199654456
17.349564339408474,26,451.0886728246203
32.389440872617385,27,874.5149035606694
24.39326699236338,27,658.6182087938113
22.47438385272872,27,606.8083640236755
19.584977338154257,27,528.794388130165
18.549512561348095,27,500.8368391563986
18.010018857192577,27,486.2705091441996
15.866695131143004,27,428.4007685408611
14.725738037078301,27,397.5949270011141
16.906783363070375,27,456.4831508029001
16.117280460836156,27,435.16657244257624
12.99822319541186,27,350.95202627612025
18.64117590542862,27,503.3117494465728
16.449701401597455,27,444.1419378431313
14.287986695552934,27,385.77564077992923
11.351719912861865,27,306.49643764727034
10.84552133496742,27,292.82907604412037
10.927533418636695,27,295.04340230319076
14.522179107948354,27,392.09883591460556
11.172429541037896,27,301.6555976080232
10.757436045697826,27,290.4507732338413
21.184956487805223,27,571.993825170741
14.855368014005206,27,401.0949363781406
14.08754448016593,27,380.3637009644801
13.576375397922545,27,366.5621357439087
12.42248152284064,26,322.98451959385665
10.572907051893203,26,274.8955833492233
9.424301672485159,26,245.03184348461414
10.025326057438704,25,250.6331514359676
11.495606199526938,25,287.39015498817344
6.436093092569067,24,154.4662342216576
9.531479056900986,24,228.75549736562368
5.697215431116552,23,131.0359549156807
7.141017645163339,23,164.24340583875681
19.714930628909997,22,433.72847383601993
3.663216774031929,20,73.26433548063858
4.012535811287524,18,72.22564460317543
6.795354791483823,18,122.31638624670882
24.542306517692538,18,441.7615173184657
45.42528775511357,18,817.6551795920443
21.038585107676006,18,378.6945319381681
8.379112891743112,18,150.82403205137604
25.451705551252374,18,458.1306999225427
8.244398336679076,17,140.1547717235443
11.671050000732855,17,198.40785001245854
11.597716676848153,17,197.1611835064186
18.605207034273047,17,316.2885195826418
13.852302585112623,17,235.4891439469146
28.561155200774536,17,485.5396384131671
29.65216083812941,18,533.7388950863294
20.622960191472394,18,371.2132834465031
14.406782747021737,18,259.32208944639126
23.79713796502081,19,452.1456213353954
16.46362027215909,19,312.8087851710227
22.324534258099856,21,468.815219420097
26.772923326389737,21,562.2313898541845
26.258793595594533,21,551.4346655074852
25.02566125835987,21,525.5388864255573
15.181677150465717,22,333.9968973102458
23.47799535960595,23,539.9938932709368
23.856919764170634,23,548.7091545759246
23.4157324852375,23,538.5618471604624
20.548564969168574,24,493.16555926004577
20.79189863456494,24,499.00556722955855
22.076609664938918,24,529.838631958534
17.70223647330535,24,424.85367535932846
16.254632047674374,24,390.11116914418494
16.526925239828163,24,396.64620575587594
14.328343267328407,24,343.88023841588176
17.84703308428296,24,428.32879402279104
38.64364237269836,24,927.4474169447606
19.01162776472474,25,475.2906941181185
19.195512065927424,25,479.8878016481856
10.82055139771132,25,270.513784942783
12.506116589787819,25,312.65291474469547
12.939736921781918,25,323.49342304454797
15.754382735218226,25,393.85956838045564
26.959481978383245,25,673.9870494595812
16.376236291033383,25,409.4059072758346
10.234876606853758,25,255.87191517134394
15.718464500763186,25,392.96161251907967
16.65985212370362,24,399.8364509688869
15.7047369015297,24,376.9136856367128
14.204066406092673,24,340.8975937462242
15.596501426156218,24,374.31603422774924
14.555873338323053,25,363.89683345807634
15.627110000650466,25,390.67775001626165
30.58241556913442,25,764.5603892283605
22.96377272172182,25,574.0943180430455
24.83919544505553,25,620.9798861263882
20.119786324059,24,482.874871777416
19.25087595257064,25,481.271898814266
19.297157321711428,25,482.4289330427857
21.615410875043313,24,518.7698610010395
17.463289957048868,24,419.1189589691728
21.54458992749896,24,517.0701582599751
16.507072033291866,24,396.1697287990048
25.80948196828038,24,619.4275672387291
21.624213531434222,25,540.6053382858555
22.011829888483025,25,550.2957472120756
20.38424374764833,25,509.6060936912083
23.385623330496788,25,584.6405832624197
20.273339264763294,24,486.56014235431905
13.901344186594242,24,333.6322604782618
15.434395789674893,24,370.4254989521974
20.185139534768226,24,484.4433488344374
15.483023104941529,24,371.59255451859667
11.94251389289765,24,286.6203334295436
