avg_speed,density,flow
0.0,4,0.0
8.113368528390247,4,32.453474113560986
9.747625445376901,18,175.4572580167842
24.23426823800402,19,460.4510965220764
21.052386123128862,21,442.1001085857061
16.964557356630248,21,356.2557044892352
19.076522051327295,21,400.6069630778732
19.940088853753522,21,418.741865928824
20.6612491486805,21,433.8862321222905
13.331166060619125,22,293.28565333362076
11.53688950605237,23,265.3484586392045
14.2251740417966,22,312.9538289195252
13.16302200403881,22,289.5864840888538
14.341683646641393,22,315.5170402261106
13.24052728216737,22,291.29160020768217
18.504894004323116,22,407.1076680951086
14.310684375310935,22,314.8350562568406
22.186588181244783,22,488.10493998738525
19.08336743595607,22,419.83408359103356
20.176887988574013,22,443.89153574862826
12.719915681118051,22,279.83814498459714
9.826947379725103,22,216.19284235395227
7.548826480037977,22,166.0741825608355
11.483335949959526,22,252.63339089910957
6.885667288055935,22,151.48468033723057
7.544811608805464,22,165.98585539372021
18.021252113610974,22,396.4675464994414
9.259845074836669,22,203.7165916464067
12.745318103255352,22,280.39699827161775
11.518649422192356,22,253.4102872882318
8.682003272607425,22,191.00407199736333
9.916329159881757,22,218.15924151739864
7.8909597924657024,22,173.60111543424546
8.058792203736832,22,177.29342848221032
7.652438234131986,22,168.35364115090368
6.146046737206025,21,129.06698148132654
6.255899208573916,21,131.37388338005223
13.67161646866963,21,287.1039458420622
12.348981675632983,21,259.32861518829264
10.187251142652523,20,203.74502285305044
9.619438130553819,18,173.14988634996874
4.702536020229723,18,84.64564836413501
4.736095197403652,16,75.77752315845844
4.678806232808358,15,70.18209349212538
5.029778010815195,15,75.44667016222793
4.934091854734659,15,74.01137782101988
26.293996781490616,16,420.70394850384986
15.041118300974736,16,240.65789281559577
27.993092673285965,14,391.9032974260035
43.51056667204855,14,609.1479334086797
10.352721412131016,14,144.93809976983422
36.926689740817814,14,516.9736563714494
14.189255730856804,14,198.64958023199526
21.30572910647691,14,298.28020749067673
27.60540006610214,15,414.08100099153205
18.555637544492296,15,278.33456316738443
22.079196747211054,15,331.1879512081658
15.968029016123152,15,239.52043524184728
15.611364492360476,17,265.39319637012807
10.46144089844081,18,188.30593617193458
15.827365280073131,17,269.06520976124324
24.05655803735376,18,433.0180446723677
22.673788521242912,18,408.1281933823724
12.844402812317567,18,231.1992506217162
25.09338266726283,18,451.68088801073094
38.87313802427566,19,738.5896224612376
29.647037355300032,19,563.2937097507006
