avg_speed,density,flow
0.0,28,0.0
15.280771429519444,28,427.8616000265444
8.9040154407983,28,249.3124323423524
8.863606234648532,28,248.18097457015892
10.394497044268675,28,291.0459172395229
13.519585121914949,27,365.0287982917036
8.28689443158743,27,223.74614965286062
7.1013289423226,25,177.533223558065
12.49395343929542,25,312.34883598238554
12.258130627930653,25,306.4532656982663
11.191673716533721,25,279.79184291334303
38.33155974002811,25,958.2889935007028
19.40218565026363,25,485.05464125659074
16.540708782497262,25,413.5177195624316
18.98319720482367,25,474.57993012059177
14.642207068719674,25,366.05517671799186
19.59768866964574,25,489.9422167411435
11.290132471196452,25,282.2533117799113
21.494859697737123,25,537.3714924434281
9.409947822355523,25,235.24869555888807
11.338131531947315,25,283.4532882986829
6.559829907322188,25,163.9957476830547
6.5923498641364064,22,145.03169701100094
5.323834842416395,22,117.1243665331607
8.362552411855036,22,183.9761530608108
10.5588805595388,22,232.29537230985358
18.173752032078138,22,399.82254470571905
35.609703415352335,22,783.4134751377513
26.61336552395634,22,585.4940415270395
14.10482001714095,22,310.3060403771009
26.7199317689453,22,587.8384989167967
16.525303886860886,22,363.5566855109395
24.09552039403435,22,530.1014486687557
31.41941777602244,22,691.2271910724936
15.9555446740276,23,366.9775275026348
14.475821932902369,23,332.94390445675447
11.130942740737877,22,244.8807402962333
21.081855910267226,22,463.80083002587895
11.034663062087791,22,242.7625873659314
15.034323564550117,22,330.7551184201026
12.617175144767943,22,277.57785318489476
10.600454383977775,22,233.20999644751106
8.43485999232493,23,194.00177982347338
8.50489202411717,23,195.6125165546949
13.542335434266276,23,311.47371498812436
12.093574308934167,23,278.15220910548584
16.036207086490823,23,368.83276298928894
22.679568884466867,23,521.630084342738
9.483877305248415,23,218.12917802071354
8.781375312505258,23,201.97163218762094
22.68673099038374,23,521.794812778826
21.763802941829738,23,500.56746766208397
8.004529293408456,23,184.1041737483945
7.6947488204401715,23,176.97922287012395
8.171178115411443,23,187.9370966544632
9.663413689088918,23,222.2585148490451
9.855924809704518,23,226.68627062320394
15.972284943975133,23,367.36255371142806
17.409831746682126,23,400.42613017368893
27.44450166110582,23,631.2235382054339
16.78151440817235,23,385.974831387964
15.328675456417104,23,352.5595354975934
14.349882147418048,23,330.0472893906151
14.25862206867455,23,327.9483075795146
10.387063932521109,22,228.5154065154644
10.018569912358828,21,210.38996815953539
6.53454541361509,21,137.2254536859169
6.220694147130617,20,124.41388294261233
6.502929286450576,20,130.05858572901153
5.455518254960333,20,109.11036509920666
5.346084736049294,20,106.92169472098587
5.416700046162772,20,108.33400092325545
5.513525524350009,20,110.27051048700018
12.0484598866484,20,240.969197732968
17.324576249826737,20,346.49152499653474
16.436585515182145,19,312.2951247884607
8.497401493700414,19,161.45062838030788
7.241489657941501,19,137.58830350088851
10.939469627194148,19,207.84992291668883
12.593587966795218,19,239.27817136910915
23.82393358153705,19,452.65473804920396
12.882332334080923,19,244.76431434753752
14.88663020543384,19,282.84597390324296
6.66432262952627,19,126.62212996099912
7.792415767871699,19,148.05589958956227
6.013909967477386,19,114.26428938207033
5.983033270105053,18,107.69459886189095
5.949088474810123,18,107.08359254658222
5.998837635979737,18,107.97907744763528
5.909980111077913,18,106.37964199940244
7.977550270707349,17,135.61835460202494
5.723192191785544,15,85.84788287678316
22.705866060799753,15,340.5879909119963
10.592315088307783,15,158.88472632461676
13.13166556507937,14,183.84331791111117
9.855592940254356,14,137.97830116356099
32.16566853894411,14,450.31935954521754
12.208825353703322,14,170.9235549518465
8.09819797608943,14,113.37477166525203
6.024840541011286,14,84.347767574158
5.872421147707427,14,82.21389606790397
20.972941983355636,15,314.59412975033456
27.24976021619168,15,408.7464032428752
21.32017075764237,17,362.44290287992027
26.53921936649412,18,477.70594859689413
25.50988867574938,19,484.6878848392382
19.04193620333859,19,361.7967878634332
23.222916715101675,19,441.2354175869318
22.654130613178392,19,430.4284816503895
45.246139035544246,20,904.9227807108849
30.601477499414834,19,581.4280724888819
38.91406615772294,20,778.2813231544588
40.37974302434124,20,807.5948604868247
36.62023926323459,22,805.6452637911609
36.86684991475933,23,847.9375480394646
33.535271736903724,24,804.8465216856894
30.88892812807201,24,741.3342750737282
26.913046356638958,25,672.8261589159739
30.2823920106319,26,787.3421922764294
26.122384200903696,26,679.1819892234961
17.279170623711313,26,449.25843621649415
17.2687196447216,26,448.9867107627616
20.31478802263984,26,528.1844885886358
26.299943583761987,27,710.0984767615737
30.418329011744852,28,851.7132123288559
27.28861427606052,29,791.3698140057551
27.908084630879536,29,809.3344542955066
26.19333195723841,30,785.7999587171523
31.13207872050808,32,996.2265190562586
24.082455543446123,32,770.6385773902759
28.789060732305792,32,921.2499434337853
23.09606838644005,32,739.0741883660816
24.211514403023408,32,774.768460896749
43.18151010893288,32,1381.8083234858523
33.392768796710456,32,1068.5686014947346
21.777092617146906,32,696.866963748701
19.92119149209557,32,637.4781277470582
23.810876665349134,30,714.326299960474
26.581837136864475,30,797.4551141059343
18.789049834599957,30,563.6714950379987
18.01979224789776,31,558.6135596848306
20.549545024406246,31,637.0358957565936
30.971126520854614,31,960.1049221464931
18.17914925496693,31,563.5536269039749
18.099541847986842,31,561.0857972875921
17.41928549281589,31,539.9978502772926
16.7326206853446,32,535.4438619310272
14.895162463684631,28,417.0645489831697
18.421856841266777,28,515.8119915554697
18.529521537278317,28,518.8266030437928
22.869034899507604,28,640.3329771862129
50.249105922834126,28,1406.9749658393555
28.2630828213047,28,791.3663189965316
19.18300288293897,28,537.1240807222911
15.268945134955345,29,442.799408913705
28.64099448205895,28,801.9478454976506
13.5084923478598,28,378.2377857400744
11.440648115338822,28,320.33814722948705
11.787863158936982,26,306.48444213236155
11.387038418643387,25,284.6759604660847
14.329179346518092,25,358.2294836629523
17.748085291817628,25,443.70213229544066
12.38412674148655,25,309.60316853716375
10.829464215727112,25,270.7366053931778
9.404134939140954,24,225.69923853938292
12.11552069525582,23,278.65697599088384
20.163069327405257,23,463.7505945303209
18.29278813348847,23,420.7341270702349
21.539374931239067,23,495.4056234184985
14.850216809254903,23,341.55498661286276
12.322965719264108,23,283.4282115430745
14.670100357363138,23,337.41230821935216
6.093418706269149,21,127.96179283165212
6.056585059300586,21,127.1882862453123
5.790750669893833,21,121.6057640677705
9.083689652053202,21,190.75748269311725
6.373976534147715,21,133.85350721710202
10.504420337337006,20,210.08840674674013
12.813185804863531,20,256.2637160972706
9.051868149003662,20,181.03736298007323
