avg_speed,density,flow
0.0,12,0.0
29.787966810518945,11,327.6676349157084
29.21634300067176,14,409.0288020094046
16.937640005132433,14,237.12696007185406
24.699984913096646,17,419.899743522643
28.413702562060532,17,483.032943555029
18.519694946210493,18,333.3545090317889
32.55444457204493,19,618.5344468688536
31.0886588943486,20,621.773177886972
34.646803011397566,21,727.5828632393489
25.74620321659279,21,540.6702675484486
16.362452093733328,21,343.6114939683999
15.566124232944157,21,326.8886088918273
14.003484311289721,21,294.07317053708414
18.05206094504174,21,379.09327984587657
10.80585667283044,20,216.11713345660883
9.895346747050976,22,217.69762843512146
15.584117929736438,22,342.85059445420166
12.759804781843748,22,280.71570520056247
14.421135556954871,21,302.8438466960523
14.735607584775252,21,309.4477592802803
17.518162047196544,22,385.39956503832394
12.523579320517397,22,275.5187450513827
17.929378415301954,22,394.446325136643
12.602115511660385,22,277.2465412565285
11.836264384170805,23,272.2340808359285
11.226458186146475,23,258.20853828136893
10.645265457335087,23,244.841105518707
11.403403122364573,24,273.68167493674974
12.390424047560595,24,297.3701771414543
15.838505384366963,25,395.9626346091741
15.650528425061216,25,391.2632106265304
12.862731299336799,25,321.56828248342
12.897701042444144,27,348.2379281459919
14.56791402552751,27,393.3336786892428
13.900630719570652,26,361.41639870883694
19.772027058037867,26,514.0727035089845
13.839641636268981,26,359.8306825429935
12.154217504328477,25,303.8554376082119
35.624505488491735,25,890.6126372122934
14.769084210883069,25,369.2271052720767
15.482181942548136,25,387.0545485637034
12.432144142956334,25,310.80360357390833
14.484094310452441,25,362.10235776131105
15.393674647900255,26,400.2355408454066
14.042286258857844,28,393.18401524801965
20.958100157523972,29,607.7849045681952
20.43117223805737,29,592.5039949036637
15.998626748975417,28,447.9615489713117
26.06236140260876,29,755.8084806756541
19.416802688446676,29,563.0872779649536
15.181207323918557,30,455.4362197175567
18.01429638738476,30,540.4288916215428
24.724269017928926,30,741.7280705378678
23.188290067135572,32,742.0252821483383
23.538867417866054,32,753.2437573717137
19.939362232589957,34,677.9383159080585
22.84821787539098,34,776.8394077632933
29.028944833531007,36,1045.0420140071162
25.51406328472985,36,918.5062782502746
24.80223434962227,36,892.8804365864017
18.80673061482883,36,677.0423021338379
22.861801690407034,36,823.0248608546533
