avg_speed,density,flow
0.0,22,0.0
9.022148361086161,22,198.48726394389556
15.960248505825898,22,351.12546712816976
14.688146848452305,22,323.1392306659507
25.73832869909792,22,566.2432313801543
29.07006128419814,21,610.4712869681609
20.732613415037168,21,435.3848817157805
14.834331845685943,21,311.5209687594048
11.123236246953516,20,222.46472493907032
17.73360709768178,20,354.6721419536356
32.19496175073244,20,643.8992350146488
10.935292462164409,20,218.70584924328818
13.223576050820341,20,264.4715210164068
10.487458181053238,20,209.74916362106478
8.604357826389508,19,163.48279870140067
10.002221338868848,19,190.04220543850812
7.3232616163920845,19,139.1419707114496
5.861775028468165,19,111.37372554089514
27.065854574938744,19,514.2512369238361
12.254861248165795,19,232.8423637151501
18.365309718967065,19,348.94088466037425
11.019889217219363,19,209.3778951271679
10.226403025355038,19,194.30165748174574
5.426566966179325,19,103.10477235740719
4.988898559392833,19,94.78907262846383
4.696508376326484,19,89.23365915020321
8.93819816740435,19,169.82576518068265
14.647580861292083,19,278.3040363645496
15.669069317132333,19,297.7123170255143
21.320274596815917,19,405.08521733950244
7.2314085907374395,19,137.39676322401135
8.319907373407725,19,158.07824009474677
5.703319666960002,19,108.36307367224005
4.19997877630266,19,79.79959674975055
6.789597324292137,19,129.0023491615506
8.49479582169937,18,152.90632479058866
4.544809206684727,18,81.80656572032508
13.013060693703297,18,234.23509248665934
25.453633009775725,18,458.16539417596306
11.14294908896216,18,200.57308360131887
9.511921492837859,18,171.21458687108145
36.23404344130944,17,615.9787385022605
7.187963270468246,17,122.19537559796018
23.23922456888336,17,395.0668176710171
19.138858047233356,17,325.3605868029671
25.75532742965084,17,437.8405663040643
22.685954193890915,17,385.6612212961455
27.848354811613625,17,473.4220317974316
22.828982495282897,18,410.92168491509216
19.23074179808108,18,346.15335236545945
21.013041312467717,20,420.26082624935435
27.599711752909826,20,551.9942350581965
25.185696435980105,20,503.7139287196021
16.396719051801124,21,344.3311000878236
28.881441580723813,21,606.5102731952
22.903385523331412,21,480.9710959899597
19.32443121404321,22,425.1374867089506
23.37778294700287,23,537.689007781066
16.981357780957076,23,390.57122896201275
22.860575702354364,23,525.7932411541503
21.578467833795674,23,496.3047601773005
16.415717635614524,23,377.56150561913404
22.268987127661703,24,534.4556910638809
22.02334245278692,24,528.5602188668861
20.797101612074258,25,519.9275403018564
22.463980962001436,25,561.5995240500359
20.702566533949348,25,517.5641633487337
20.403975600858626,25,510.09939002146564
