avg_speed,density,flow
0.0,1,0.0
0.5,1,0.5
0.7071067811865476,3,2.121320343559643
29.099734491529517,3,87.29920347458855
9.120252343434005,3,27.360757030302018
7.0544749035349765,3,21.16342471060493
20.73945377337177,3,62.218361320115314
19.128870061778628,3,57.38661018533588
7.2693641195517165,4,29.077456478206866
10.19915527538187,6,61.19493165229122
18.901962380120118,6,113.4117742807207
16.282659866190723,6,97.69595919714433
15.240821992947195,8,121.92657594357756
47.85506737082703,8,382.84053896661624
28.38351641509272,8,227.06813132074177
27.546854634691776,8,220.3748370775342
29.368476533766206,8,234.94781227012965
27.7334992660207,8,221.8679941281656
26.421830217280174,8,211.3746417382414
38.363390911583025,8,306.9071272926642
27.988668973680433,8,223.90935178944346
29.16912137825351,8,233.3529710260281
71.38897397893867,8,571.1117918315093
26.267556944542214,10,262.6755694454221
54.66031219402991,10,546.6031219402992
40.04852705760808,10,400.4852705760808
36.54717480545752,10,365.47174805457524
24.998256687401646,10,249.98256687401647
34.15456663755596,10,341.54566637555956
24.770842446996557,10,247.70842446996556
24.440328635205795,10,244.40328635205793
24.709675467915883,10,247.09675467915883
24.604042162218043,10,246.04042162218042
25.540507683392455,10,255.40507683392457
33.138765268067544,10,331.38765268067544
34.38830142538434,10,343.8830142538434
34.05197935723481,10,340.51979357234814
27.688121569255635,10,276.88121569255634
24.805832526683037,10,248.05832526683037
24.861906390497627,10,248.61906390497626
24.955010782173357,10,249.55010782173358
22.571971415101693,10,225.71971415101694
23.23559376546365,10,232.3559376546365
26.502793736974805,9,238.52514363277325
13.947025674445582,8,111.57620539556466
13.943791252521615,8,111.55033002017292
59.765292910058875,8,478.122343280471
18.205692003275978,8,145.64553602620782
13.497066987854302,8,107.97653590283441
20.095150225204698,8,160.76120180163758
11.329184798998531,9,101.96266319098677
10.398471511857883,9,93.58624360672094
39.76855322148425,8,318.148425771874
10.659254809006782,8,85.27403847205426
10.294650407275391,8,82.35720325820313
10.964201622195173,8,87.71361297756138
6.079702039304528,7,42.557914275131694
10.601494668540473,7,74.21046267978332
6.44170505891504,7,45.09193541240528
6.174823069952978,7,43.22376148967084
6.4319636036228305,8,51.455708828982644
5.4760154412683795,8,43.808123530147036
5.660017945209784,8,45.28014356167827
10.77118204226851,8,86.16945633814808
5.321970182554976,8,42.57576146043981
15.936793187905732,8,127.49434550324585
5.655335131567583,8,45.24268105254066
5.68830300985006,8,45.50642407880048
4.626710547873066,7,32.38697383511146
24.349262010678924,7,170.44483407475246
5.879170908030965,8,47.03336726424772
6.248904011025049,8,49.99123208820039
8.095827725857838,8,64.7666218068627
9.56833409214761,8,76.54667273718088
10.325918464890798,8,82.60734771912638
26.963770099512907,8,215.71016079610325
7.033319122096267,8,56.266552976770136
14.938699906490317,8,119.50959925192254
7.354329281893764,8,58.834634255150114
7.171468528565611,8,57.371748228524886
6.736954486711585,7,47.158681406981096
5.181398223688819,7,36.26978756582174
5.432410999380062,7,38.02687699566044
4.827428729707628,6,28.96457237824577
4.964111079634463,6,29.78466647780678
5.136003521353033,6,30.8160211281182
4.93735652034067,7,34.56149564238469
4.195344093835017,8,33.56275275068013
10.98423966311557,8,87.87391730492456
10.927200835622358,8,87.41760668497886
11.077653907485688,8,88.6212312598855
10.682419551414277,8,85.45935641131422
10.928041180628412,8,87.4243294450273
25.20934406020049,8,201.67475248160392
32.11432590754504,7,224.80028135281526
16.553608606916406,7,115.87526024841483
17.968876177749475,6,107.81325706649685
15.329843057981117,6,91.9790583478867
18.39874902182363,5,91.99374510911815
18.23916169726482,5,91.1958084863241
18.169600778973965,5,90.84800389486983
18.52857411753603,5,92.64287058768016
18.091505253783314,5,90.45752626891657
18.3870244095784,5,91.93512204789201
17.990778192248904,5,89.95389096124453
18.429498435088412,5,92.14749217544207
18.904560384056214,4,75.61824153622486
19.156457969980167,4,76.62583187992067
54.326818543867645,4,217.30727417547058
27.838170995823297,4,111.35268398329319
18.932292150473742,4,75.72916860189497
16.285044881182284,4,65.14017952472913
80.1695986013132,4,320.6783944052528
26.34116620968607,4,105.36466483874428
16.080163505145983,4,64.32065402058393
16.479388731609962,4,65.91755492643985
16.19587544710043,4,64.78350178840172
16.075694479340328,4,64.30277791736131
3.2418180577304128,3,9.725454173191238
41.866688511373106,3,125.60006553411932
52.42573596064159,3,157.27720788192477
13.810135092317667,3,41.430405276953
42.7193215947327,3,128.1579647841981
29.780722580077978,3,89.34216774023393
49.03068115256152,3,147.09204345768455
13.781277912112344,3,41.34383373633703
32.66114441033938,3,97.98343323101815
11.979848492538991,4,47.919393970155966
37.19471815386626,4,148.77887261546505
49.8058041646438,4,199.2232166585752
33.34884545204108,4,133.39538180816433
14.893635929950694,4,59.574543719802776
14.610156550391341,4,58.440626201565365
15.173289700186025,4,60.6931588007441
27.313748135153855,5,136.56874067576928
16.92014679888478,5,84.6007339944239
15.967855687921707,6,95.80713412753025
19.91527877754651,6,119.49167266527907
20.116495594819,6,120.698973568914
19.89892886182224,6,119.39357317093345
23.064607590673777,6,138.38764554404267
38.58047742357706,6,231.48286454146233
24.259172140058155,6,145.55503284034893
29.6510901374877,6,177.9065408249262
19.94926442425204,7,139.64485096976426
17.066129887183703,7,119.46290921028591
17.78526687701739,7,124.49686813912172
17.3021350116057,7,121.1149450812399
17.32102666232332,7,121.24718663626324
17.429660798944234,7,122.00762559260963
33.283406155233756,7,232.98384308663628
23.083552962600514,7,161.5848707382036
16.17694424340575,7,113.23860970384024
18.748979209454266,7,131.24285446617986
22.992975397261528,7,160.9508277808307
21.367963841214756,8,170.94371072971805
31.167709997017244,8,249.34167997613795
21.840570490557397,8,174.72456392445918
18.85804018811889,8,150.8643215049511
18.018199004446092,8,144.14559203556874
18.07623205864044,8,144.6098564691235
18.080012888602596,8,144.64010310882077
18.11200207064588,8,144.89601656516703
45.618907689930666,8,364.9512615194453
17.49820710828026,8,139.98565686624207
17.365286928530708,8,138.92229542824566
17.356933280905874,8,138.855466247247
13.572232801125155,6,81.43339680675093
13.849558795572191,6,83.09735277343314
36.84432800619317,6,221.06596803715905
27.897537785311542,6,167.38522671186925
17.47009989240397,6,104.82059935442382
14.283412141295765,6,85.70047284777459
14.734086749174999,6,88.40452049505
15.881921532696886,6,95.29152919618132
18.290753432950027,6,109.74452059770016
33.97763324714019,6,203.86579948284114
14.815102414185368,6,88.89061448511221
13.20617777148002,6,79.23706662888011
13.97102654649091,6,83.82615927894545
