avg_speed,density,flow
0.0,20,0.0
22.64184728131535,21,475.47879290762233
21.229477459597913,22,467.0485041111541
19.31179696493418,23,444.1713301934862
9.649529667507286,23,221.9391823526676
10.276397782393975,23,236.3571489950614
10.97028951897507,23,252.31665893642662
21.600210648480658,23,496.8048449150551
13.120303213438978,23,301.7669739090965
18.709218573554306,23,430.31202719174905
17.0827385434229,23,392.90298649872665
11.916729990090795,23,274.0847897720883
6.537862150042813,23,150.3708294509847
5.801416733142145,23,133.43258486226932
5.09096751695646,24,122.18322040695503
5.49627392103132,24,131.91057410475167
8.66662243826744,24,207.99893851841858
5.843439591868833,24,140.242550204852
9.273052286452556,24,222.55325487486135
11.513135218057684,24,276.3152452333844
13.736970567238222,25,343.42426418095556
22.610974473526195,25,565.2743618381548
12.732980718720022,26,331.0574986867206
12.09034004673315,26,314.3488412150619
11.417653693042203,27,308.2766497121395
18.947960120455186,27,511.59492325229
8.32310296633749,27,224.72378009111225
10.61928497048303,27,286.7206942030418
19.011142835924485,27,513.3008565699611
13.83826803398342,27,373.6332369175523
15.666494045863478,27,422.99533923831393
16.89696862840626,27,456.218152966969
7.850229438458769,27,211.95619483838678
14.721427733955775,29,426.9214042847175
10.351264725710434,29,300.1866770456026
18.532162838199202,29,537.4327223077769
16.371710172839727,29,474.77959501235205
23.802385856475627,29,690.2691898377932
14.245807260041056,29,413.12841054119065
14.119507210037664,28,395.3462018810546
21.01437089038439,28,588.402384930763
16.960477235624236,28,474.8933625974786
8.873140310875742,28,248.4479287045208
10.73278606083422,28,300.5180097033582
9.639656001351327,30,289.18968004053977
19.13343305589399,30,574.0029916768196
14.806943573112031,30,444.20830719336095
12.470489565103412,30,374.11468695310236
13.642907214664733,30,409.287216439942
13.790417826146903,30,413.7125347844071
16.573566287809562,30,497.20698863428686
28.16959023981763,30,845.0877071945289
16.21250721643044,31,502.5877237093436
14.11401370112532,31,437.5344247348849
28.38762896150226,31,880.01649780657
32.91403997725412,31,1020.3352392948777
27.459630945796892,31,851.2485593197036
17.170263611788517,31,532.278171965444
14.836444933306224,32,474.76623786579916
23.214824309323692,32,742.8743778983581
18.39724014709903,32,588.711684707169
20.573479196317432,32,658.3513342821578
18.126057739110568,32,580.0338476515382
34.73694670489056,32,1111.582294556498
24.482404991324007,31,758.9545547310443
19.718614864311387,32,630.9956756579644
28.460157471173535,32,910.7250390775531
22.01195726417266,31,682.3706751893525
31.90645946181031,32,1021.00670277793
19.404862116062702,32,620.9555877140065
32.77697407309337,32,1048.8631703389879
22.47828518033635,32,719.3051257707632
21.20687638061536,31,657.4131677990762
22.521013253336935,30,675.630397600108
21.11575234939451,31,654.5883228312298
26.088769559467924,30,782.6630867840377
19.84423380550701,29,575.4827803597033
16.278313405567253,28,455.7927753558831
23.802478140352328,28,666.4693879298652
22.89656284751098,28,641.1037597303075
17.011843419109805,28,476.33161573507454
21.688369277123122,28,607.2743397594475
17.101268471380852,28,478.83551719866387
14.78634091009211,27,399.23120457248694
13.132975236530209,27,354.59033138631565
12.928828400709072,27,349.07836681914495
10.351391927643611,27,279.4875820463775
11.223074294748711,27,303.0230059582152
24.851744727028194,27,670.9971076297612
13.515732246914148,26,351.40903841976785
15.174377540195595,26,394.5338160450855
14.458403653450699,26,375.91849498971817
12.341490880710241,26,320.8787628984663
10.534269608287191,26,273.891009815467
15.062027602114608,26,391.6127176549798
12.276515495565814,26,319.18940288471117
10.79183828404416,26,280.5877953851481
8.676875887400225,26,225.59877307240586
7.221001008644677,26,187.7460262247616
6.564422460338566,25,164.11056150846414
8.293649566284913,25,207.3412391571228
5.565864349170828,25,139.1466087292707
5.361357615195837,25,134.03394037989594
4.574779015940323,24,109.79469638256776
6.537238263422719,24,156.89371832214525
10.11839653335456,24,242.84151680050942
10.124166357402087,24,242.97999257765008
9.45841003967404,24,227.00184095217696
24.773065963088502,24,594.5535831141241
13.329289452282701,24,319.90294685478483
