avg_speed,density,flow
0.0,10,0.0
27.00914340855836,12,324.1097209027003
44.26637030187538,14,619.7291842262553
21.499761040855844,14,300.9966545719818
22.20018443758426,15,333.0027665637639
21.49695646983104,16,343.95130351729665
23.7093149488531,16,379.3490391816496
20.18343274077886,16,322.93492385246174
40.203300160591496,17,683.4561027300555
24.272667028167934,20,485.45334056335867
24.315189628643786,20,486.30379257287575
17.914954234063813,20,358.29908468127627
27.27943464524123,21,572.8681275500659
23.582848271850597,21,495.2398137088625
22.061119351238936,21,463.28350637601767
44.1914288389713,21,928.0200056183972
30.603946736587506,21,642.6828814683377
20.920793340075043,22,460.25745348165094
20.018280338351367,22,440.4021674437301
21.654367381891788,23,498.0504497835111
23.092754769857393,23,531.1333597067201
34.67525095594463,24,832.2060229426711
21.729396368564846,24,521.5055128455563
19.942239826012692,24,478.6137558243046
20.088835972469333,24,482.132063339264
20.05638694093706,24,481.35328658248943
20.40755721947397,25,510.1889304868492
23.040408096405773,26,599.0506105065501
24.209651965683022,26,629.4509511077586
21.784683085475358,26,566.4017602223593
20.686728933978443,26,537.8549522834395
21.25546922847129,26,552.6421999402536
17.61860033144653,25,440.46500828616325
17.755860076934745,24,426.1406418464339
27.870040120759374,24,668.880962898225
43.81143072821118,24,1051.4743374770683
23.47692652078349,23,539.9693099780203
23.561769894263342,23,541.9207075680569
26.751289912494848,22,588.5283780748866
31.792762516180385,21,667.6480128397881
20.594963910673517,20,411.8992782134703
15.451348193257335,20,309.0269638651467
13.161969560876562,19,250.07742165665468
17.075086992248494,18,307.3515658604729
16.147073133788897,18,290.64731640820014
17.816899080123164,18,320.70418344221696
37.51828824591709,17,637.8109001805906
29.930023290118033,16,478.8803726418885
17.60981620172805,16,281.7570592276488
20.323225510852648,15,304.84838266278973
18.3120866611083,15,274.6812999166245
14.150778925582397,14,198.11090495815355
17.643671715756525,14,247.01140402059136
12.190509452433064,14,170.6671323340629
8.772016093332315,15,131.58024139998471
11.89144069915855,15,178.37161048737826
