avg_speed,density,flow
0.0,27,0.0
6.659925284262901,27,179.8179826750983
6.6383470793960715,27,179.23537114369392
6.736244687486574,27,181.8786065621375
6.72199562562849,27,181.49388189196924
5.841306746115934,26,151.87397539901428
5.656634574522547,26,147.07249893758623
5.775328519960226,26,150.15854151896588
5.754933632527957,26,149.6282744457269
5.770620741858078,26,150.03613928831004
5.175578299809775,26,134.56503579505414
13.37242583360556,26,347.68307167374456
10.825470487293526,26,281.46223266963165
12.209925504732526,26,317.4580631230457
9.941356801218156,26,258.47527683167203
9.928042665480046,26,258.1291093024812
9.83398537916821,27,265.51760523754166
10.507278571682061,27,283.69652143541566
10.530412502563083,27,284.32113756920324
10.482913739197569,27,283.03867095833436
10.387920281039497,28,290.8617678691059
10.066791248046124,28,281.87015494529146
10.803260798042999,28,302.49130234520396
10.22993900651689,30,306.8981701955067
11.047079410798348,30,331.41238232395045
10.998428463443114,29,318.9544254398503
20.28198446742607,29,588.1775495553561
14.995390883653146,30,449.86172650959435
12.21037621225329,27,329.68015773083886
12.125508788942074,25,303.13771972355187
28.2499473015641,11,310.7494203172051
21.32993258183763,11,234.62925840021396
21.26525184300034,11,233.91777027300373
21.28464624436131,11,234.1311086879744
21.34769121005866,11,234.82460331064524
21.266276730930993,11,233.92904404024094
28.950336351407554,11,318.4536998654831
21.805081274709558,11,239.85589402180514
22.018904173881356,11,242.20794591269492
21.816369766575257,11,239.98006743232781
21.946470613416544,11,241.41117674758198
21.971399373929724,11,241.68539311322698
12.016156338601593,10,120.16156338601593
13.293509278351852,9,119.64158350516666
13.675512312392899,8,109.40409849914319
13.822170884299368,8,110.57736707439494
13.808595078556825,8,110.4687606284546
12.217504258848171,7,85.5225298119372
12.258908999447774,7,85.81236299613442
12.37672225132596,7,86.63705575928172
12.294220580945806,7,86.05954406662065
12.361334248173012,7,86.52933973721109
12.410407608451203,7,86.87285325915842
13.589425606065765,6,81.53655363639459
13.671417392194664,6,82.02850435316799
31.43524412943744,5,157.1762206471872
14.504129218550029,5,72.52064609275014
12.776788469502188,5,63.88394234751094
51.358062696221445,4,205.43225078488578
10.620199878774553,4,42.48079951509821
10.799286648426854,4,43.197146593707416
9.942888144011837,3,29.82866443203551
7.538889993696863,3,22.61666998109059
6.164604582917541,3,18.493813748752622
6.271137750016378,3,18.813413250049134
6.14394950261685,3,18.43184850785055
5.606162849961263,3,16.81848854988379
3.3203572486717627,2,6.6407144973435255
4.387672466932735,2,8.77534493386547
5.066226368620037,2,10.132452737240074
91.77499652874195,2,183.5499930574839
23.035809881116307,2,46.071619762232615
28.471907882873765,2,56.94381576574753
26.528151204348617,2,53.056302408697235
22.753229375631363,2,45.50645875126273
18.03419436130571,2,36.06838872261142
16.637258514630233,2,33.274517029260466
15.381960928983045,2,30.76392185796609
14.38011554463839,2,28.76023108927678
12.984476027971102,2,25.968952055942204
13.123089297880917,2,26.246178595761833
13.307929227901083,2,26.615858455802165
13.060950459504213,2,26.121900919008425
13.307929227901083,2,26.615858455802165
12.984476027971102,2,25.968952055942204
13.157744592459913,2,26.315489184919826
13.307929227901083,2,26.615858455802165
13.060950459504213,2,26.121900919008425
13.076473218982953,2,26.152946437965905
12.829494450586083,2,25.658988901172165
13.27458217306933,2,26.54916434613866
13.060950459504213,2,26.121900919008425
132.87076391886347,2,265.74152783772695
19.471121771072845,2,38.94224354214569
7.522025423960224,2,15.044050847920449
6.98145600891813,2,13.96291201783626
7.438562790104678,2,14.877125580209356
7.290473003293077,2,14.580946006586155
6.853553390593274,2,13.707106781186548
7.5782501418738315,2,15.156500283747663
7.201682122168159,2,14.403364244336318
7.290473003293077,2,14.580946006586155
7.23145600891813,2,14.46291201783626
7.207106781186548,2,14.414213562373096
7.1818035324671055,2,14.363607064934211
7.201682122168159,2,14.403364244336318
7.0590169943749475,2,14.118033988749895
7.085009399511404,2,14.170018799022808
7.2905694150420945,2,14.581138830084189
0.7071067811865476,1,0.7071067811865476
1.118033988749895,1,1.118033988749895
1.118033988749895,1,1.118033988749895
1.118033988749895,1,1.118033988749895
1.0,1,1.0
1.118033988749895,1,1.118033988749895
1.4142135623730951,1,1.4142135623730951
0.7071067811865476,1,0.7071067811865476
1.5,1,1.5
125.31959144523253,1,125.31959144523253
4.527692569068709,1,4.527692569068709
4.527692569068709,1,4.527692569068709
4.031128874149275,1,4.031128874149275
4.6097722286464435,1,4.6097722286464435
4.5,1,4.5
4.527692569068709,1,4.527692569068709
4.6097722286464435,1,4.6097722286464435
4.527692569068709,1,4.527692569068709
4.0,1,4.0
4.6097722286464435,1,4.6097722286464435
4.527692569068709,1,4.527692569068709
4.5,1,4.5
22.192341021172147,1,22.192341021172147
3.640054944640259,1,3.640054944640259
4.031128874149275,1,4.031128874149275
4.123105625617661,1,4.123105625617661
4.123105625617661,1,4.123105625617661
3.640054944640259,1,3.640054944640259
3.5355339059327378,1,3.5355339059327378
4.272001872658765,2,8.54400374531753
14.61643234229855,2,29.2328646845971
14.865953850396105,2,29.73190770079221
14.860478548979035,2,29.72095709795807
77.62628181723409,2,155.25256363446817
15.705398694930286,2,31.410797389860573
15.348435492966598,3,46.04530647889979
32.06961860343991,3,96.20885581031973
23.187352028291375,4,92.7494081131655
22.04260791047651,4,88.17043164190603
23.11560535361879,4,92.46242141447516
20.0334111953251,4,80.1336447813004
20.453906774937533,5,102.26953387468767
18.454415448900065,5,92.27207724450032
18.36026128404496,5,91.80130642022479
18.029075329249654,5,90.14537664624827
18.446928335972714,5,92.23464167986357
18.1021959689039,5,90.5109798445195
18.274499315934627,6,109.64699589560776
16.81655183999155,6,100.89931103994931
17.295675784294406,6,103.77405470576645
16.337754414231664,6,98.02652648538998
16.35457411827275,6,98.1274447096365
16.370959451645287,6,98.22575670987172
16.419556718816313,6,98.51734031289789
16.51993664217534,6,99.11961985305206
16.418586744706545,6,98.51152046823927
16.309762879768197,6,97.85857727860918
16.509571281517555,6,99.05742768910534
16.37719437402796,6,98.26316624416776
16.516479703548956,6,99.09887822129375
16.256309009068087,6,97.53785405440851
14.589276266706534,5,72.94638133353267
14.660018651111503,5,73.30009325555751
14.43752406465084,5,72.1876203232542
14.53895455397369,5,72.69477276986845
14.60346522503159,5,73.01732612515795
14.465857979819669,5,72.32928989909834
12.617320713549079,4,50.469282854196315
12.205455457068645,4,48.82182182827458
154.65515981303747,4,618.6206392521499
8.097652903569092,3,24.292958710707275
