avg_speed,density,flow
0.0,31,0.0
35.922557549902045,31,1113.5992840469635
16.472395029926734,28,461.22706083794856
16.28178898520108,28,455.8900915856302
15.528917690349008,28,434.80969532977224
16.24697322037659,28,454.9152501705445
15.55926021862664,26,404.54076568429264
16.62641247428886,26,432.28672433151036
7.626809504958151,26,198.2970471289119
23.150836177935574,26,601.9217406263249
8.828880516044062,26,229.55089341714563
7.062466738498708,26,183.6241352009664
6.818483356552254,26,177.2805672703586
8.54678235412584,26,222.21634120727185
12.652825830283728,26,328.97347158737693
9.583616049647175,26,249.17401729082653
5.290774169697387,26,137.56012841213206
4.293357878480435,26,111.62730484049132
5.513061071004093,26,143.3395878461064
8.674436617610441,26,225.53535205787148
8.751278340504097,26,227.53323685310653
10.763093087402526,26,279.8404202724657
11.463907797460822,26,298.0616027339814
11.130853595209455,26,289.4021934754458
21.933045685973703,26,570.2591878353163
36.651265437716724,26,952.9329013806348
17.894642701651893,26,465.26071024294924
8.918593218411203,26,231.8834236786913
8.762603316953424,26,227.82768624078903
20.003429051317294,26,520.0891553342497
20.274612273245015,26,527.1399191043704
17.803846411411868,25,445.0961602852967
8.964421485830439,25,224.11053714576096
12.619751611264942,25,315.49379028162355
14.822792532711569,25,370.5698133177892
22.41423733797722,25,560.3559334494305
13.955079595290321,25,348.87698988225804
13.040340855646274,25,326.0085213911569
19.63955242231314,25,490.9888105578285
11.30434976685292,25,282.608744171323
17.647670677139807,25,441.19176692849516
18.822707463897324,25,470.56768659743307
27.780720709004914,25,694.5180177251228
24.673594884200014,25,616.8398721050004
20.483857318618416,25,512.0964329654604
10.16265605278412,25,254.06640131960302
23.839224612637526,25,595.9806153159382
16.057658517013316,25,401.44146292533287
16.99881412679033,25,424.9703531697582
13.4573899514603,25,336.4347487865075
9.831110987394698,25,245.77777468486747
16.05869284395919,25,401.4673210989797
12.159003820031785,25,303.9750955007946
22.007170741365677,25,550.1792685341419
10.430866715896626,25,260.7716678974156
16.93579714399566,25,423.3949285998915
13.342181140317875,26,346.89670964826473
21.80601317815795,26,566.9563426321067
23.506282723226693,26,611.163350803894
19.666674473561432,27,531.0002107861586
36.53225447387842,29,1059.4353797424742
17.59227104195392,29,510.17586021666375
20.825192510384163,29,603.9305828011408
12.73878254590408,29,369.4246938312183
11.795962697335735,30,353.87888092007205
15.300712724611278,30,459.02138173833833
15.11700149160936,30,453.5100447482808
19.37652543362956,30,581.2957630088868
15.888670417590227,30,476.6601125277068
16.839149034823535,30,505.174471044706
10.73453899847671,30,322.0361699543013
11.74094673918309,32,375.7102956538589
10.700804160213465,32,342.4257331268309
11.695728709752318,32,374.2633187120742
13.34005093800871,32,426.88163001627873
8.237246099261565,31,255.3546290771085
10.699213734263918,31,331.6756257621814
9.713715550880769,31,301.12518207730386
7.46805470111825,31,231.50969573466574
7.720236969626749,31,239.32734605842924
7.739113421781619,31,239.9125160752302
7.24978189219696,31,224.74323865810578
7.200531266295828,31,223.21646925517067
7.6454410179268,31,237.0086715557308
21.875912401987957,31,678.1532844616266
15.692467567401227,31,486.466494589438
12.771735567390559,31,395.9238025891073
21.55763188649221,30,646.7289565947663
28.47431658339825,30,854.2294975019474
6.018954636488907,29,174.5496844581783
8.717203613739878,28,244.0817011847166
9.495089112118887,28,265.8624951393288
7.4133595052252375,28,207.57406614630665
7.262482260108689,26,188.8245387628259
15.756158133198898,26,409.66011146317135
27.32948798283526,25,683.2371995708816
19.626125937982778,24,471.02702251158667
16.515411191062626,24,396.369868585503
20.629068944900904,24,495.0976546776217
12.21352436183652,24,293.12458468407647
18.84956898754907,23,433.5400867136286
9.051934470691036,23,208.19449282589383
7.291230740059123,23,167.69830702135982
8.349386542420838,23,192.03589047567928
9.064810635122582,23,208.49064460781938
5.451599815462473,23,125.38679575563688
8.369699646911815,23,192.50309187897176
4.480931728778053,22,98.58049803311717
4.43947637096847,22,97.66848016130635
4.243787040238765,22,93.36331488525283
4.9424920624520094,22,108.7348253739442
16.307328630698184,22,358.76122987536
8.383427665749856,22,184.43540864649685
23.74218740964182,23,546.0703104217619
16.973688919681926,23,390.3948451526843
34.76871120933173,23,799.6803578146297
30.0218428649526,23,690.5023858939098
17.75609055582208,23,408.39008278390787
15.780297432966059,23,362.94684095821935
15.810096049982489,23,363.63220914959726
30.02291910671497,24,720.5500585611593
15.468853344644558,24,371.2524802714694
16.484649528476382,24,395.63158868343316
19.016041401798862,24,456.3849936431727
23.257115523589572,24,558.1707725661497
13.142612580827752,24,315.42270193986604
10.151454739303324,24,243.63491374327975
9.368801903936026,24,224.85124569446464
10.685867748436925,24,256.4608259624862
10.611990412452094,24,254.68776989885026
13.585150526010167,25,339.6287631502542
22.857958790290674,25,571.4489697572668
20.55041754770848,25,513.760438692712
23.506405774888137,25,587.6601443722034
19.776425833061083,25,494.41064582652706
15.502048997244636,25,387.5512249311159
16.33764436819139,25,408.44110920478477
23.119426432872274,25,577.9856608218068
26.87181789668952,25,671.795447417238
14.646717432863387,25,366.16793582158465
14.286057091759378,25,357.15142729398445
24.92317923245256,25,623.079480811314
12.223380874229314,25,305.5845218557328
11.2316573799823,25,280.7914344995575
14.523748609865564,25,363.0937152466391
12.272593936558202,25,306.8148484139551
13.762695717527038,25,344.06739293817594
13.053283015884068,25,326.3320753971017
12.840563889808005,24,308.1735333553921
13.576370129856373,24,325.832883116553
15.77121364408701,24,378.50912745808824
9.72692864926283,21,204.2655016345194
10.147100166619849,21,213.08910349901683
9.813486055935382,21,206.083207174643
8.96860017042103,20,179.3720034084206
23.58023451525672,18,424.444221274621
21.077435826086237,18,379.39384486955225
17.199981819346604,18,309.59967274823885
10.976995396610802,18,197.58591713899443
28.761106817120023,18,517.6999227081604
40.20334125250849,17,683.4568012926443
16.5119986314569,16,264.1919781033104
9.169327733086874,16,146.70924372938998
20.874635898459328,15,313.11953847688994
10.230112493274854,15,153.45168739912282
6.490906657247944,15,97.36359985871916
10.580934189061596,15,158.71401283592394
20.86543770833645,15,312.98156562504676
19.111669552056764,15,286.67504328085147
18.53319223677636,15,277.99788355164543
14.405779793042734,15,216.086696895641
10.840961937558916,15,162.61442906338374
10.288279021849693,14,144.0359063058957
23.880369018665455,15,358.2055352799818
27.264318983558507,15,408.9647847533776
20.501669553489467,16,328.0267128558315
16.786767329663714,16,268.58827727461943
13.030670794792947,16,208.49073271668715
13.838469799438815,16,221.41551679102105
25.79382783129689,16,412.70124530075026
