avg_speed,density,flow
0.0,18,0.0
9.843108270936817,18,177.17594887686272
23.710142410007638,18,426.7825633801375
12.045405303793562,18,216.8172954682841
10.14954154653027,18,182.69174783754485
18.016631018664857,18,324.29935833596744
10.202973746777518,18,183.65352744199532
6.214366649880323,17,105.64423304796549
6.154204171501947,17,104.6214709155331
6.1697867502282655,17,104.88637475388052
6.10140953142062,16,97.62255250272992
6.144411082691763,16,98.3105773230682
5.79271682135344,15,86.8907523203016
5.641950339297647,15,84.6292550894647
5.816343762922922,15,87.24515644384383
5.697269188277848,15,85.45903782416772
5.883533492378264,14,82.3694688932957
6.012768246910277,14,84.17875545674387
5.86141740951872,15,87.92126114278079
5.626910208225295,15,84.40365312337943
5.473735616960592,15,82.10603425440888
5.637329844509944,15,84.55994766764915
9.296563547656794,15,139.4484532148519
19.965463793179357,15,299.48195689769034
7.777785235964604,15,116.66677853946906
8.48286874628189,15,127.24303119422834
6.3225041501179255,15,94.83756225176889
7.247543309326517,15,108.71314963989775
8.506083973935429,14,119.085175635096
26.166840528824025,12,314.0020863458883
8.633070584095798,6,51.798423504574785
6.849879185693246,6,41.099275114159475
6.7352406518163646,6,40.411443910898186
11.359487796654399,6,68.1569267799264
9.805481782507897,6,58.83289069504738
11.588410535484824,6,69.53046321290894
8.720648508178328,6,52.32389104906997
7.424937329438486,6,44.54962397663092
6.87614767240438,6,41.25688603442628
6.4812399354611685,6,38.88743961276701
22.032758418397908,7,154.22930892878534
7.495493673321199,7,52.468455713248396
6.598423284429482,7,46.18896299100638
26.15004565664509,7,183.05031959651564
12.418045379504237,7,86.92631765652966
10.721668562560637,7,75.05167993792446
11.047184114956053,8,88.37747291964843
51.35233730113828,8,410.8186984091062
14.912387080193323,8,119.29909664154658
13.696700686155058,8,109.57360548924046
20.816599325012678,8,166.53279460010143
14.418691726706228,8,115.34953381364983
16.62567373327748,9,149.63106359949734
21.75755404982995,10,217.5755404982995
30.65711727007166,11,337.22828997078824
20.570179214374008,11,226.2719713581141
17.38912673447919,11,191.2803940792711
18.365640523360753,11,202.02204575696828
16.59437243537813,11,182.53809678915943
29.761040529452124,11,327.3714458239734
18.17339392444897,10,181.7339392444897
16.265192016084594,9,146.38672814476135
16.03197485680664,9,144.28777371125977
28.261143515192977,9,254.35029163673678
17.945213005959733,9,161.5069170536376
16.79782921650178,9,151.180462948516
16.95363772199311,9,152.582739497938
16.798642909029706,9,151.18778618126734
16.910866410153226,9,152.19779769137904
19.391813555876656,9,174.5263220028899
17.037538608691346,9,153.3378474782221
16.731691356323076,9,150.58522220690767
16.919561538970672,9,152.27605385073605
16.94593408709646,9,152.51340678386816
31.40732951496205,9,282.66596563465845
13.347793439328008,8,106.78234751462406
13.163899986088316,8,105.31119988870653
13.01221613253301,8,104.09772906026409
13.070657440418875,8,104.565259523351
13.162364763806504,8,105.29891811045204
13.152451945133976,8,105.2196155610718
13.127192577652941,8,105.01754062122353
13.123835260742144,8,104.99068208593715
10.434851426524757,7,73.0439599856733
11.058042020218556,6,66.34825212131133
8.123233443995343,4,32.49293377598137
8.25196511726595,4,33.0078604690638
43.741199420131736,5,218.7059971006587
29.97459162654951,4,119.89836650619804
26.225408164609455,4,104.90163265843782
19.287659904712832,3,57.8629797141385
17.448550696961274,3,52.34565209088382
16.301683807918554,3,48.905051423755665
17.066569566445434,3,51.1997086993363
16.34693682788875,3,49.04081048366625
16.37939071804969,3,49.138172154149075
16.513603494555415,3,49.54081048366625
17.3893598753495,3,52.168079626048495
16.697735734020515,3,50.09320720206155
17.270054734630754,3,51.81016420389226
18.534718277537458,3,55.60415483261237
20.62899594792398,3,61.886987843771934
22.548476919315373,3,67.64543075794612
23.79966785553046,3,71.39900356659138
79.0943948965011,3,237.2831846895033
20.582539637450523,3,61.74761891235157
23.308047458249018,3,69.92414237474705
23.064325648414513,3,69.19297694524354
23.149290622521438,3,69.44787186756432
