avg_speed,density,flow
0.0,28,0.0
25.915064524148182,28,725.621806676149
20.187649170693295,28,565.2541767794122
16.806825488704156,31,521.0115901498289
19.618732150204945,31,608.1806966563533
21.741899276765736,31,673.9988775797378
18.50666314206966,31,573.7065574041594
16.303484936516345,31,505.4080330320067
13.738008247028418,31,425.87825565788097
15.240358693388801,31,472.4511194950528
26.560451468686296,31,823.3739955292751
26.018217718388232,31,806.5647492700352
14.727545628427483,31,456.553914481252
15.187440173097317,30,455.6232051929195
20.95782623583962,30,628.7347870751886
21.792699739457486,30,653.7809921837246
13.037787972124375,30,391.1336391637313
13.85438141146182,29,401.77706093239277
15.247098506053058,29,442.1658566755387
25.02372808073874,30,750.7118424221621
13.06940018887207,30,392.0820056661621
13.73605611148866,30,412.0816833446598
37.35858954126956,30,1120.7576862380868
20.558747556559876,30,616.7624266967963
15.795172564819612,30,473.8551769445884
24.658925022607914,30,739.7677506782375
24.730641216718293,30,741.9192365015488
14.96858517974132,28,419.12038503275693
23.937614501933126,29,694.1908205560607
14.339831291444074,29,415.85510745187815
13.911148098221144,30,417.33444294663434
21.881298494237686,30,656.4389548271306
19.972806286275222,30,599.1841885882567
12.207496969456278,31,378.43240605314463
16.673218897344896,31,516.8697858176918
11.922780953098107,31,369.6062095460413
17.286973251828794,30,518.6091975548638
19.914600580170465,29,577.5234168249435
22.63019532021217,29,656.275664286153
25.914693877576696,29,751.5261224497242
17.138320145561423,29,497.01128422128124
15.932350655003852,29,462.0381689951117
14.51455177666185,29,420.92200152319367
12.900926765640294,29,374.12687620356854
18.69396868795393,29,542.125091950664
15.106715531017375,29,438.0947503995039
11.60552424396363,30,348.1657273189089
19.617326091344076,30,588.5197827403223
11.29991430497216,30,338.9974291491648
12.754333452396384,29,369.87567011949517
13.268667904346394,29,384.79136922604545
9.866280674111138,28,276.25585887511187
19.521949667074857,28,546.614590678096
13.378973152032325,28,374.61124825690507
18.69804864382865,28,523.5453620272021
23.086307704363765,28,646.4166157221854
13.943878626914024,28,390.42860155359267
9.850691269822235,27,265.96866428520036
10.343307328268136,27,279.2692978632397
11.328483108860711,27,305.8690439392392
6.551461070403148,27,176.889448900885
6.656656872281174,28,186.38639242387288
25.24693366202191,29,732.1610761986353
7.766668908618861,30,233.00006725856582
9.868241158667752,30,296.04723476003255
19.125828099166338,30,573.7748429749902
9.309048204624855,30,279.27144613874566
18.47729500616527,30,554.3188501849581
13.495368110857441,31,418.3564114365807
13.189436704843946,31,408.8725378501623
21.922150786567798,31,679.5866743836017
12.265857376380094,31,380.2415786677829
9.306415244650639,31,288.4988725841698
7.991699770889174,30,239.75099312667524
7.702930516654724,30,231.08791549964172
5.561181562932144,30,166.8354468879643
5.725917643468742,30,171.77752930406226
5.864019288959123,30,175.9205786687737
8.209613896559782,30,246.28841689679345
10.243238707094097,30,307.2971612128229
20.041501601150618,30,601.2450480345185
18.75353712974249,30,562.6061138922747
16.87648289001894,30,506.29448670056826
24.71083205756829,30,741.3249617270487
23.818996342828093,30,714.5698902848428
19.460704435593037,31,603.2818375033842
16.918175086041394,32,541.3816027533246
15.81672423074172,33,521.9518996144767
17.673570565263628,33,583.2278286536997
21.538751995311202,33,710.7788158452697
14.095416167463288,34,479.2441496937518
24.167679908150884,34,821.7011168771301
24.342685684642305,34,827.6513132778384
27.719493398878043,34,942.4627755618535
18.163855052611556,34,617.5710717887929
15.687360019234003,34,533.3702406539561
20.079894560570015,34,682.7164150593806
17.50123380217111,34,595.0419492738177
32.71156002282532,34,1112.1930407760608
21.263659112753764,35,744.2280689463818
17.83621063223443,35,624.267372128205
15.75050598398063,35,551.2677094393221
20.332280296824255,34,691.2975300920247
15.937786086663326,34,541.8847269465531
16.07361171711466,34,546.5027983818984
16.495021655540157,34,560.8307362883653
14.285481408967955,34,485.7063679049105
11.566985710784358,34,393.2775141666682
11.516860744960615,34,391.5732653286609
19.639316348572407,34,667.7367558514618
13.984073408956057,34,475.4584959045059
10.510359588084414,34,357.3522259948701
11.974361604259615,34,407.12829454482693
13.57451952819763,34,461.53366395871944
7.860457094515855,34,267.25554121353906
11.4904238913513,34,390.6744123059442
9.695902399748023,34,329.6606815914328
11.539259179616613,34,392.3348121069648
11.232444337336904,34,381.90310746945477
9.07793115065038,34,308.64965912211295
7.632615743532629,34,259.50893528010937
8.973168489118386,34,305.08772863002514
10.456970074216748,34,355.53698252336943
7.3412353646215855,34,249.6020023971339
10.426014193591174,34,354.48448258209993
17.145249718136224,34,582.9384904166316
6.887737923104703,34,234.18308938555992
7.657717631403662,33,252.70468183632084
12.591178290011294,33,415.5088835703727
19.309337717888802,32,617.8988069724417
14.69502640093375,32,470.24084482988
16.305870721117923,32,521.7878630757735
9.503054472047497,32,304.0977431055199
6.592062442357388,32,210.94599815543643
6.760777687071308,30,202.82333061213924
4.364684835035791,30,130.94054505107374
4.426388532906899,30,132.79165598720698
8.855033262572448,30,265.65099787717344
15.521712020579711,30,465.65136061739133
9.014950853550483,29,261.433574752964
13.066101778928406,29,378.9169515889238
13.234070200437314,29,383.7880358126821
7.561309764517122,28,211.71667340647943
9.204452330603408,28,257.72466525689543
9.076442993601969,27,245.06396082725317
5.583303491849737,26,145.16589078809315
6.371891722405931,25,159.2972930601483
4.774177485132438,25,119.35443712831095
7.6934571564584004,24,184.6429717550016
4.623654823772122,24,110.96771577053093
5.300465947595491,24,127.21118274229178
7.401162379098665,24,177.62789709836795
16.99520802443293,24,407.88499258639035
26.70348041292225,24,640.883529910134
28.734649642512522,24,689.6315914203005
13.47463194110474,24,323.39116658651375
16.620765787276692,24,398.8983788946406
14.443724881607954,24,346.6493971585909
12.97194256135758,24,311.3266214725819
24.986202916482355,24,599.6688699955765
10.155045238018504,24,243.7210857124441
17.85832144393904,24,428.59971465453697
35.842210635890886,24,860.2130552613812
11.163108700317531,24,267.91460880762077
13.57237638608295,23,312.16465687990785
14.443608400589127,23,332.2029932135499
11.247099749280286,23,258.6832942334466
11.271357024205505,23,259.2412115567266
9.974971235954348,23,229.42433842695
9.093292857351772,23,209.14573571909074
12.660899400600387,23,291.2006862138089
17.626098190750916,23,405.4002583872711
11.482835059342836,23,264.10520636488525
24.509020501797927,23,563.7074715413523
27.86463801108666,23,640.8866742549932
9.72383497119868,23,223.64820433756967
9.468327359282927,23,217.77152926350732
