avg_speed,density,flow
0.0,27,0.0
22.952866739355347,27,619.7274019625944
24.699735691802093,26,642.1931279868544
10.266927717105908,27,277.2070483618595
12.84933091076679,27,346.93193459070335
13.489272611939043,27,364.21036052235416
33.33343895755083,27,900.0028518538725
14.271958478550102,27,385.34287892085274
17.051924614267474,27,460.4019645852218
17.030934066715535,27,459.83521980131945
12.574549275291625,27,339.5128304328739
7.5776769029164806,27,204.59727637874497
12.597803563095214,27,340.14069620357077
11.758076472606987,27,317.46806476038864
25.83523739625488,27,697.5514096988817
6.87270303389436,27,185.5629819151477
10.434276868544515,26,271.2911985821574
8.307638168780418,26,215.99859238829086
13.14233152150268,26,341.70061955906965
19.768595396359107,25,494.2148849089777
21.95340014013223,25,548.8350035033058
18.014871880055026,24,432.3569251213206
15.203566654507187,23,349.6820330536653
13.185477037687416,23,303.26597186681056
8.221194571120366,23,189.08747513576841
11.46873419272265,23,263.78088643262095
15.103696661184086,23,347.385023207234
14.717507217779499,23,338.5026660089285
20.781425988046383,23,477.9727977250668
15.24352380673065,23,350.60104755480495
18.32729111930075,24,439.85498686321796
16.537024814914002,24,396.888595557936
14.040588582731573,24,336.97412598555775
28.901493791355403,25,722.537344783885
17.102126981811768,25,427.5531745452942
19.23775400186855,25,480.9438500467137
12.521760845734573,28,350.609303680568
14.510250542743378,28,406.2870151968146
15.898787157302392,28,445.16604040446697
19.083860741544466,28,534.348100763245
11.879176796795988,28,332.6169503102877
13.162561391491895,28,368.5517189617731
15.578143214493622,28,436.1880100058214
14.536116090956058,28,407.01125054676965
14.97346037910516,28,419.2568906149445
28.16991420257688,28,788.7575976721527
24.193896817832353,28,677.4291108993059
15.965654249203892,28,447.03831897770897
21.11377801222559,28,591.1857843423165
20.78305688084682,28,581.925592663711
16.178145028465426,28,452.98806079703195
15.04840234103972,29,436.4036678901519
16.013495354157243,29,464.3913652705601
13.296179599237174,29,385.58920837787804
12.333428452044545,29,357.6694251092918
9.847850034773584,29,285.58765100843397
10.746160842778819,29,311.6386644405857
9.09214561809944,29,263.6722229248838
10.954209160987041,29,317.6720656686242
19.5145166619156,29,565.9209831955524
14.237843704814782,29,412.8974674396287
12.676992881985424,29,367.6327935775773
12.528675766439365,29,363.33159722674156
11.075408374039842,29,321.18684284715545
12.976088135368693,28,363.3304677903234
8.305165649703184,28,232.54463819168916
7.99820506103667,28,223.94974170902677
17.4060472928525,28,487.36932419987
18.643699183606397,27,503.37987795737274
10.421563652802517,27,281.382218625668
