avg_speed,density,flow
0.0,5,0.0
22.43969585497979,4,89.75878341991915
36.06255819950686,14,504.875814793096
22.140001714428713,15,332.1000257164307
24.30484194316259,15,364.5726291474388
35.021979045747884,16,560.3516647319661
26.658278059808136,23,613.1403953755871
25.350019066603657,26,659.1004957316951
26.515335348217214,27,715.9140544018647
25.04741385598822,27,676.280174111682
30.044197016409125,28,841.2375164594555
23.02951985694164,27,621.7970361374242
26.793488352234718,28,750.2176738625722
23.79527985191564,27,642.4725560017223
23.892356225142546,27,645.0936180788487
23.748973613473254,27,641.2222875637779
21.230300860447734,27,573.2181232320888
19.674092104100332,27,531.200486810709
18.662352689060583,28,522.5458752936963
19.19715629729481,30,575.9146889188444
20.394804277275345,30,611.8441283182603
22.038506123184884,31,683.1936898187314
18.085530416203948,31,560.6514429023224
26.091877435981697,31,808.8482005154326
24.47184939354149,31,758.6273311997862
24.978446147769578,31,774.331830580857
23.346106212724013,31,723.7292925944444
22.290073035572114,31,690.9922641027355
21.156167916409945,32,676.9973733251182
18.56753736426533,32,594.1611956564906
16.934547655451038,32,541.9055249744332
16.357574294492785,32,523.4423774237691
22.602738548587077,32,723.2876335547865
17.252160030661265,31,534.8169609504993
15.44066201972886,30,463.2198605918658
18.448918350834,30,553.46755052502
17.855243462546333,30,535.65730387639
12.700661772868886,28,355.6185296403288
15.857488277567658,28,444.00967177189443
16.539017445734917,27,446.55347103484274
13.289813705131003,24,318.9555289231441
26.578253478972435,21,558.1433230584212
11.30518438227861,20,226.1036876455722
7.2244203836144765,20,144.48840767228953
8.922049682380013,19,169.51894396522025
6.552497090720236,19,124.49744472368448
5.33534750297909,18,96.03625505362362
16.22087179799967,18,291.9756923639941
16.682927069893807,18,300.29268725808856
18.914255414733454,19,359.3708528799356
15.496770271502307,19,294.43863515854383
11.267380919741289,19,214.0802374750845
14.535852053958937,19,276.1811890252198
16.454120073228502,19,312.62828139134155
31.197489329493727,19,592.7522972603808
16.648472144785043,18,299.6724986061308
10.990876924974263,18,197.83578464953672
8.242163708219415,18,148.35894674794946
10.925059138705414,18,196.65106449669747
11.405177019950761,19,216.69836337906446
10.13568795922284,19,192.57807122523397
9.692939811502939,19,184.16585641855585
8.297138457588494,20,165.94276915176988
19.325572426496176,20,386.51144852992354
8.987068177413843,20,179.74136354827687
12.889712365791627,20,257.79424731583254
24.20934573934754,20,484.1869147869508
21.527234848569854,20,430.5446969713971
26.587399607853673,20,531.7479921570734
31.921292117046768,20,638.4258423409353
15.861723967813697,20,317.23447935627394
15.013310274340537,21,315.2795157611513
18.14885058987563,21,381.1258623873882
24.342895284930435,21,511.2008009835391
22.34035122706404,21,469.14737576834483
17.7296999707822,21,372.3236993864262
25.983784113274332,21,545.659466378761
19.681649677433477,21,413.314643226103
18.990378696098997,21,398.7979526180789
14.190559650089783,21,298.00175265188545
17.86761346554505,21,375.219882776446
24.4197600519275,21,512.8149610904775
16.74628120658209,21,351.6719053382239
21.54632419564422,21,452.4728081085286
12.538713741965688,20,250.77427483931376
11.247170846014047,20,224.94341692028092
27.208034584307928,20,544.1606916861585
13.57803841199624,19,257.98272982792855
18.50150371988903,19,351.5285706778916
20.57913563055629,19,391.0035769805695
16.607688584860757,19,315.5460831123544
12.540744419476079,19,238.2741439700455
34.68623532280361,19,659.0384711332686
18.727665132162787,19,355.82563751109296
11.856009190298535,19,225.26417461567215
16.647843049522166,21,349.6047040399655
14.07488999016418,21,295.5726897934478
15.020965904540244,21,315.4402839953451
14.667360656582249,21,308.0145737882272
11.673718028378694,21,245.14807859595257
18.201246961972146,24,436.8299270873315
16.720647905158827,24,401.29554972381186
16.366469449206516,25,409.1617362301629
11.854249915849183,25,296.35624789622955
15.408998252571646,25,385.22495631429115
16.33518011991556,25,408.379502997889
13.605276113409115,25,340.1319028352279
20.911661709660713,25,522.7915427415178
22.302371420682803,23,512.9545426757045
16.27962311549805,23,374.4313316564552
24.04742012843484,25,601.185503210871
20.59068854905174,25,514.7672137262936
23.718962911955746,25,592.9740727988936
20.916496594060362,26,543.8289114455695
16.258989477934207,27,438.9927159042236
20.209988280619488,27,545.6696835767261
12.812772370135148,26,333.13208162351384
20.457650164108433,27,552.3565544309276
15.369697572257117,28,430.3515320231993
14.803170252946193,28,414.48876708249344
15.359948224414206,29,445.43849850801195
15.747461387531633,29,456.6763802384174
18.209499559579147,28,509.8659876682161
21.542327563629527,28,603.1851717816268
16.751337912347886,28,469.0374615457408
19.948608915534944,28,558.5610496349784
14.85474784397483,28,415.9329396312952
43.75519045087718,28,1225.145332624561
9.4970766423147,28,265.91814598481164
9.194954091835047,29,266.65366866321637
15.03266208422856,29,435.94720044262823
7.923609444619908,30,237.70828333859723
9.02963425108238,31,279.9186617835538
8.28769432415258,30,248.6308297245774
9.290722889943854,30,278.72168669831564
7.702900310098071,30,231.08700930294214
11.666697424635569,30,350.00092273906705
15.854072727121778,31,491.47625454077513
14.43350120364746,31,447.43853731307127
10.043423865375399,32,321.38956369201276
8.092817142895225,33,267.0629657155424
10.773698923842241,35,377.0794623344784
22.09137756707291,35,773.1982148475519
12.523232361700863,35,438.3131326595302
8.14243510722894,35,284.9852287530129
10.675730320349835,35,373.6505612122442
10.321016578261837,36,371.5565968174261
8.973049270222335,36,323.02977372800405
7.638513273133317,37,282.62499110593274
7.530832812341876,38,286.1716468689913
5.975910971297986,37,221.10870593802548
6.624658996147062,36,238.48772386129423
12.845068958626955,36,462.4224825105704
11.861751908241935,36,427.02306869670963
15.306291313770584,36,551.026487295741
18.58307158054963,36,668.9905768997867
17.534081318272072,36,631.2269274577945
18.987078317930273,38,721.5089760813504
20.556745865054015,38,781.1563428720526
16.59629171535508,38,630.6590851834931
14.987033349690412,38,569.5072672882357
16.063709504678606,38,610.420961177787
