avg_speed,density,flow
0.0,12,0.0
11.646469758176664,12,139.75763709811997
6.411928765553733,12,76.9431451866448
8.049815614838758,12,96.5977873780651
9.111351615749811,12,109.33621938899773
14.182000999033768,12,170.18401198840522
12.94885920708554,11,142.43745127794094
8.553785669554022,12,102.64542803464826
10.759798654664662,12,129.11758385597594
10.465928473662217,11,115.12521321028439
14.797515345549755,11,162.7726688010473
18.782704261171176,12,225.3924511340541
17.934521382454772,12,215.21425658945725
17.100992473484062,12,205.21190968180875
82.8629508871669,12,994.3554106460028
19.636837194333896,12,235.64204633200677
28.008890357225347,12,336.1066842867042
28.123356444818125,13,365.6036337826356
14.919814303168218,13,193.95758594118684
26.450239664848887,15,396.7535949727333
26.728931753133033,15,400.93397629699547
30.66106292643028,15,459.91594389645417
26.42940908269686,16,422.87054532314977
19.129428153171716,16,306.07085045074746
13.535169929061306,16,216.5627188649809
15.307599899360923,16,244.92159838977477
12.34070083568793,17,209.7919142066948
19.184604609253796,18,345.32288296656833
18.88098791738139,18,339.857782512865
16.932771161272278,18,304.789880902901
16.324936892070735,18,293.8488640572732
12.72195183170767,18,228.99513297073807
20.11841718785429,18,362.1315093813772
21.954080450955445,18,395.173448117198
15.546193170508282,18,279.83147706914906
22.25304326279758,18,400.5547787303564
12.513562147826256,18,225.24411866087263
12.714083166146546,18,228.85349699063784
8.767543227470739,18,157.8157780944733
12.090625568370262,17,205.54063466229445
11.040423794318166,17,187.68720450340882
20.67814207079623,17,351.5284152035359
11.104682058319497,17,188.77959499143145
14.116184244420603,18,254.09131639957087
18.72140940077519,18,336.98536921395345
13.132680428366472,18,236.3882477105965
19.52530110299243,19,370.98072095685615
23.527769107028625,22,517.6109203546298
28.146114349400467,24,675.5067443856112
18.4745234610006,24,443.3885630640144
15.048003274862106,24,361.15207859669056
17.76458314037388,24,426.3499953689731
18.421277562283922,24,442.11066149481417
21.17602570670928,25,529.400642667732
32.656344770451405,26,849.0649640317365
25.072416358537662,26,651.8828253219792
27.615570456420784,27,745.6204023233612
26.083421887664443,27,704.25239096694
22.287745286411777,29,646.3446133059415
18.793190150177733,29,545.0025143551543
20.13273423464238,32,644.2474955085562
22.07119088847316,32,706.2781084311412
28.117568792874795,33,927.8797701648682
19.73450496648125,33,651.2386638938813
16.29041251595662,33,537.5836130265685
18.968809669670073,33,625.9707190991124
16.24313580536582,33,536.0234815770721
18.230443763340794,33,601.6046441902462
17.59767941847896,33,580.7234208098057
18.26129274133081,33,602.6226604639168
21.649124557095405,33,714.4211103841484
18.01211027405569,33,594.3996390438377
15.786055701059354,32,505.1537824338993
14.704106470070302,32,470.53140704224967
16.168509841428207,32,517.3923149257026
13.88156601587459,31,430.3285464921123
13.471834164093865,31,417.6268590869098
14.837940531835281,31,459.97615648689373
13.47427944754785,31,417.70266287398334
14.64089885830199,30,439.2269657490597
15.179494498495568,30,455.3848349548671
12.09950906119815,29,350.88576277474635
17.405202127548876,29,504.7508616989174
16.9748629777172,29,492.27102635379885
16.935381525486754,29,491.12606423911586
12.393185946506206,28,347.00920650217375
12.307874533179994,28,344.6204869290398
10.914778839997382,27,294.6990286799293
10.957409581916135,27,295.85005871173564
14.475598301763007,25,361.8899575440752
18.652192865038685,22,410.3482430308511
20.801290457811067,22,457.62839007184346
19.61506466709964,22,431.5314226761921
19.06550818834718,22,419.441180143638
30.1129208181973,17,511.9196539093541
11.794451787190065,17,200.5056803822311
10.930338931827547,17,185.8157618410683
18.941030078186905,18,340.9385414073643
20.195940160015606,18,363.5269228802809
19.585333270732743,17,332.95066560245664
21.83605868452955,17,371.2129976370024
19.24981272563816,18,346.4966290614869
39.31951226665699,18,707.7512207998259
25.20181919143313,19,478.8345646372295
32.940497035190766,19,625.8694436686245
31.74513582278674,19,603.157580632948
26.07114248216253,20,521.4228496432506
23.453905917207464,20,469.0781183441493
31.970909363866106,20,639.4181872773221
25.50310581113818,20,510.0621162227636
26.608965126397806,21,558.788267654354
29.447746776206934,23,677.2981758527595
33.23682322392006,23,764.4469341501614
31.381784306773703,23,721.7810390557952
32.092118723166706,24,770.210849356001
23.6634921426847,26,615.2507957098022
21.22707212637258,26,551.903875285687
24.818239575395413,28,694.9107081110716
29.405658812797718,28,823.3584467583361
22.84193580337177,28,639.5742024944095
25.1190916234638,28,703.3345654569864
21.497888557162273,28,601.9408796005437
19.59313982532984,28,548.6079151092355
18.853893104653555,27,509.05511382564595
25.68611791224818,28,719.2113015429491
25.136983597544674,28,703.8355407312508
18.292205427006362,28,512.1817519561781
34.13958545336165,28,955.9083926941262
17.093164111219213,27,461.5154310029188
17.324755084352223,27,467.76838727751
18.493017448589118,27,499.3114711119062
17.858386593589298,27,482.17643802691106
16.7328828907432,27,451.78783805006634
13.798033377280774,27,372.5469011865809
32.042082530209605,27,865.1362283156593
11.958382926156034,27,322.8763390062129
13.036489033250415,26,338.9487148645108
13.454373401094816,26,349.81370842846525
16.900228213930884,27,456.3061617761339
28.10549317079265,27,758.8483156114015
18.404764398024014,27,496.9286387466484
16.425469564817103,27,443.4876782500618
20.747516057180924,27,560.1829335438849
19.247926102151236,26,500.4460786559321
14.86524577646714,25,371.63114441167846
21.89562122642691,25,547.3905306606728
13.222929888389553,25,330.57324720973884
10.959876714565894,24,263.03704114958146
10.914992472047006,24,261.95981932912815
