avg_speed,density,flow
0.0,20,0.0
25.10844188390557,20,502.1688376781114
20.077502568567574,22,441.7050565084866
20.470967675263967,24,491.30322420633524
20.628828029506018,24,495.0918727081444
18.100626303300597,24,434.4150312792143
13.582650566981526,24,325.9836136075566
15.86669991350061,26,412.5341977510159
15.872582729910695,29,460.30489916741016
17.40801055195024,29,504.832306006557
17.207694976180527,29,499.0231543092353
14.613276694506126,30,438.3983008351838
17.147283094464225,30,514.4184928339267
15.93052338054296,30,477.9157014162888
17.033083079743168,30,510.99249239229505
14.209782288167844,31,440.50325093320316
16.336450842340124,31,506.42997611254384
21.360069749342383,31,662.1621622296138
16.864468954268624,31,522.7985375823273
18.16033527679785,31,562.9703935807333
16.33667735501978,31,506.4369980056132
26.474782670247127,31,820.7182627776609
17.33514720788956,31,537.3895634445763
15.938140310207466,31,494.08234961643143
16.31103667296546,30,489.33110018896383
15.847008007303208,30,475.41024021909624
19.766134850913136,30,592.9840455273941
15.196059718272686,30,455.88179154818056
15.928647160917846,30,477.8594148275354
15.933014730955556,29,462.0574271977111
15.651370174346704,29,453.8897350560544
23.418600823774266,29,679.1394238894537
16.232989444242275,28,454.5237044387837
27.04393625137559,28,757.2302150385166
14.571000415765063,26,378.84601080989165
17.262540840772612,24,414.30098017854266
30.835813220827045,24,740.0595172998491
22.330832024343373,24,535.9399685842409
25.64377881493019,24,615.4506915583246
19.80325958976113,23,455.47497056450595
18.528267562317488,23,426.15015393330225
19.26874732364346,23,443.18118844379956
23.336564665829144,22,513.4044226482412
19.667797270128357,22,432.69153994282385
27.887426412538854,22,613.5233810758548
18.90078277750647,24,453.6187866601553
12.868292176201718,24,308.8390122288412
14.192982394834669,23,326.4385950811974
13.162551138559087,23,302.738676186859
9.69862558952624,23,223.0683885591035
26.48155707801013,24,635.5573698722432
16.07562555872907,25,401.8906389682267
10.792727920058352,24,259.02547008140044
10.264437102229989,24,246.34649045351972
12.043125923585023,24,289.03502216604056
12.02131612503056,24,288.51158700073347
10.862780547160027,24,260.7067331318406
11.38565590879668,24,273.25574181112034
10.641883060266709,24,255.40519344640103
9.393430138286755,24,225.44232331888213
11.804984537036537,24,283.3196288888769
10.35298085230283,24,248.47154045526793
11.18075686591637,24,268.3381647819929
10.76617812276515,24,258.3882749463636
14.353394147149162,24,344.4814595315799
13.1614015300286,24,315.8736367206864
38.33197481292938,24,919.9673955103051
37.35140670414734,24,896.4337608995361
12.992362533456438,23,298.82433826949807
8.454561303775792,23,194.4549099868432
46.69163047509471,22,1027.2158704520837
10.554625076683976,22,232.20175168704748
11.424372828371279,21,239.91182939579687
16.307681515064424,21,342.4613118163529
21.268611408718765,22,467.90945099181283
13.96066715048736,23,321.09534446120927
21.861332899793478,23,502.81065669525
23.29237082918157,23,535.7245290711761
20.04521320440813,23,461.039903701387
14.871263640706784,23,342.039063736256
19.351815579708223,23,445.09175833328914
37.67409702242968,21,791.1560374710232
21.43422217172652,21,450.11866560625697
8.612745056858936,22,189.4803912508966
19.5726413346027,22,430.5981093612594
22.565300904567525,22,496.43661990048554
19.502157011512292,23,448.5496112647827
16.682918590904173,24,400.39004618170014
19.799710470146476,24,475.1930512835154
11.838602870987993,25,295.9650717746998
15.366928733874886,25,384.17321834687215
17.23462414040725,25,430.86560351018124
20.085191367533767,26,522.2149755558779
17.786460600524496,26,462.4479756136369
27.782135171301242,27,750.1176496251335
21.673254237587734,28,606.8511186524565
14.294910300560302,29,414.5523987162488
16.45689931303754,29,477.2500800780886
36.93197201058529,30,1107.9591603175588
29.04387090783756,30,871.3161272351268
22.994193287284585,30,689.8257986185375
37.42909673588362,30,1122.8729020765086
32.039227890618186,30,961.1768367185456
30.667943837707305,30,920.0383151312192
34.09413564604636,30,1022.8240693813908
26.467815332537796,31,820.5022753086716
25.59920000155797,30,767.9760000467392
26.129398535133284,31,810.0113545891318
20.024536887765613,32,640.7851804084996
20.819366233562647,32,666.2197194740047
21.11822576503388,33,696.9014502461181
26.64001518472784,33,879.1205010960188
20.34329382920002,33,671.3286963636007
20.285295492607098,34,689.7000467486413
18.66024605290243,34,634.4483657986826
25.21967086923924,35,882.6884804233734
20.66162875018073,36,743.8186350065063
34.213498857576255,35,1197.472460015169
22.2316574491218,35,778.108010719263
19.240169138014465,34,654.1657506924919
16.326126323020002,33,538.7621686596601
13.743804206867543,35,481.033147240364
16.427359495713027,35,574.9575823499559
13.363412697525082,35,467.71944441337786
18.202631050940095,35,637.0920867829034
16.99297201615427,35,594.7540205653994
13.437783156868539,35,470.32241049039885
13.13368395173945,35,459.6789383108807
13.555342881212356,35,474.43700084243244
15.38984848958573,35,538.6446971355006
13.87793773681449,35,485.72782078850713
12.235165638151749,35,428.2307973353112
15.846556048483484,35,554.6294616969219
24.224987660323954,35,847.8745681113384
19.910768964696345,34,676.9661447996757
16.600642040743203,33,547.8211873445257
21.526847945013806,32,688.8591342404418
27.18802790869803,31,842.8288651696389
24.334593706606892,31,754.3724049048136
16.034748231631102,31,497.07719518056416
12.381253744587337,30,371.4376123376201
16.161219583830857,29,468.67536793109485
22.01310953425041,27,594.3539574247611
10.131804351847272,25,253.2951087961818
7.925234271749183,25,198.13085679372958
6.959807425690067,24,167.0353782165616
18.320076747538383,24,439.68184194092123
10.957553146826974,24,262.9812755238474
12.748047184553577,23,293.2050852447323
21.59357276845159,23,496.6521736743866
36.928665758525575,23,849.3593124460882
46.128400914517634,21,968.6964192048703
13.702497154681462,21,287.7524402483107
18.270506011382448,21,383.6806262390314
12.534974388867894,22,275.76943655509365
14.477748696706014,22,318.5104713275323
16.108283380705956,22,354.382234375531
28.50938352861522,22,627.2064376295349
21.66504783832087,22,476.63105244305916
9.44245424457022,22,207.73399338054483
34.45454406140268,22,757.9999693508589
14.524026250405985,22,319.5285775089317
9.45789123306778,22,208.07360712749116
11.82486595981946,22,260.14705111602814
20.428995384400096,23,469.8668938412022
12.237114724269164,23,281.45363865819075
7.8108188541264,23,179.6488336449072
7.093633081776213,23,163.1535608808529
7.653601661048756,23,176.0328382041214
5.468175755018896,23,125.76804236543461
5.22166739689475,23,120.09835012857926
5.125776612813195,23,117.89286209470349
5.044896561708276,23,116.03262091929035
5.107932354825812,23,117.48244416099368
5.177679387993226,23,119.08662592384421
11.148305215941857,23,256.4110199666627
11.832608768510326,23,272.1500016757375
13.02499604043546,23,299.57490893001557
19.688331736977872,23,452.83162995049105
18.848383008140953,22,414.664426179101
