avg_speed,density,flow
0.0,18,0.0
9.803022773647019,18,176.45440992564633
9.58300307139065,17,162.91105221364103
8.806852999686939,17,149.71650099467797
8.57599403856395,17,145.79189865558715
8.730763251133588,17,148.422975269271
8.780337704241576,17,149.2657409721068
8.759490155298284,17,148.91133264007084
8.493296708738821,17,144.38604404855997
8.801796261713424,17,149.63053644912821
8.690550689145523,17,147.73936171547388
5.977005356898311,16,95.63208571037298
6.006242756509513,16,96.09988410415221
5.972514202319607,16,95.56022723711371
5.834380081166531,16,93.35008129866449
6.100630414336166,16,97.61008662937866
8.204837679176737,16,131.2774028668278
6.0952054527557795,16,97.52328724409247
6.09675765948314,16,97.54812255173024
6.371083885637717,15,95.56625828456576
6.296953952297279,15,94.45430928445919
5.8274305192123785,14,81.5840272689733
5.780527836347135,14,80.92738970885989
5.768786182951786,14,80.763006561325
5.682508528049686,14,79.5551193926956
13.935573771129826,13,181.16245902468773
6.10766199696874,13,79.39960596059362
5.244190911836797,11,57.68610003020476
4.904807832668532,11,53.95288615935385
5.517960606823016,10,55.179606068230164
5.815669125408017,2,11.631338250816034
8.558621384311845,1,8.558621384311845
8.514693182963201,1,8.514693182963201
8.558621384311845,1,8.558621384311845
8.558621384311845,1,8.558621384311845
9.055385138137417,2,18.110770276274835
35.030326935525835,2,70.06065387105167
71.97070207429297,2,143.94140414858595
84.29830842514134,2,168.5966168502827
47.55773631397161,2,95.11547262794322
36.094389581607984,2,72.18877916321597
36.59117799187591,2,73.18235598375182
36.05431710226902,2,72.10863420453803
36.34118618711938,2,72.68237237423877
36.34016994374947,2,72.68033988749895
35.84541415456291,2,71.69082830912582
36.34539762973442,2,72.69079525946884
36.55190887592006,2,73.10381775184013
36.14025708633924,2,72.28051417267848
36.34539762973442,3,109.03619288920326
42.01415324043361,3,126.04245972130082
36.67116385650201,3,110.01349156950604
30.12129957287193,3,90.36389871861579
36.403014628013835,3,109.2090438840415
36.77514427455873,3,110.32543282367618
36.56754569835477,3,109.70263709506432
36.77795190296876,3,110.33385570890627
36.403014628013835,3,109.2090438840415
36.84847628911834,3,110.54542886735501
36.61865570925503,4,146.47462283702012
34.98594877300999,4,139.94379509203995
35.34142094439005,4,141.3656837775602
35.279551732406645,4,141.11820692962658
126.85264797174389,4,507.41059188697557
33.588508860604186,5,167.94254430302092
34.349483866206654,5,171.74741933103326
28.372625067567924,4,113.4905002702717
28.671713129083294,4,114.68685251633318
28.25757512539872,4,113.03030050159488
28.21922570473844,4,112.87690281895377
28.291334609457937,4,113.16533843783175
28.528323999720893,5,142.64161999860445
28.79019584513577,5,143.95097922567885
28.749036240926834,5,143.74518120463418
28.615113245830564,5,143.07556622915283
28.598104015092794,5,142.99052007546396
28.876809640187453,5,144.38404820093726
28.70423907727287,5,143.52119538636435
47.7644239974036,5,238.82211998701797
27.899416381175193,5,139.49708190587597
28.135836393396072,5,140.67918196698037
27.890796921286373,6,167.34478152771823
29.01082685372886,6,174.06496112237318
24.683282228789288,5,123.41641114394645
33.93307287165487,5,169.66536435827436
21.67052094847957,5,108.35260474239786
25.044315739466608,5,125.22157869733304
25.222823627210197,5,126.11411813605099
25.07505079810298,5,125.37525399051489
25.155343798901203,5,125.77671899450601
23.733538257714784,4,94.93415303085914
27.139164362342754,4,108.55665744937102
22.983233939653985,5,114.91616969826993
20.569126945018343,5,102.84563472509171
19.410120282142852,5,97.05060141071426
19.491294124889244,5,97.45647062444621
19.640262940737028,4,78.56105176294811
14.232526920240126,4,56.930107680960504
16.10406913486954,5,80.52034567434771
19.535320665785168,5,97.67660332892584
24.82439259196899,5,124.12196295984495
24.083614724311317,5,120.41807362155659
21.314745880719528,4,85.25898352287811
50.782084857238054,4,203.12833942895222
21.099553145685917,4,84.39821258274367
19.466612481819844,4,77.86644992727938
14.940295557223124,4,59.761182228892494
14.034266398669963,4,56.137065594679854
17.610188227765732,4,70.44075291106293
17.692840101738945,4,70.77136040695578
17.749129114983376,4,70.9965164599335
17.652761957975642,5,88.26380978987821
15.228937725738614,5,76.14468862869307
15.672195142541721,5,78.36097571270861
15.413159210950912,5,77.06579605475456
15.013184748444075,5,75.06592374222038
13.713616080538785,4,54.85446432215514
13.746437986694072,4,54.98575194677629
13.70896360620655,4,54.8358544248262
13.746437986694072,4,54.98575194677629
13.598959759763236,4,54.395839039052944
13.885309611858846,4,55.54123844743538
13.629202702922841,4,54.516810811691364
13.742374671608083,4,54.96949868643233
13.770758631433715,4,55.08303452573486
13.630065472675602,4,54.52026189070241
13.704460065792983,4,54.81784026317193
13.923687722402018,4,55.69475088960807
13.418908107333987,4,53.67563242933595
61.80532200900147,4,247.2212880360059
32.697918039139296,4,130.79167215655718
46.65143368401466,4,186.60573473605865
15.217012172919159,4,60.868048691676634
15.032560565244218,4,60.13024226097687
14.983622296024205,4,59.93448918409682
15.217012172919159,4,60.868048691676634
15.062876367235486,4,60.25150546894194
18.739816036735714,2,37.47963207347143
10.44030650891055,1,10.44030650891055
10.198039027185569,1,10.198039027185569
10.307764064044152,1,10.307764064044152
9.82344135219425,1,9.82344135219425
10.307764064044152,1,10.307764064044152
10.307764064044152,1,10.307764064044152
10.307764064044152,1,10.307764064044152
9.82344135219425,1,9.82344135219425
10.198039027185569,1,10.198039027185569
10.920164833920778,1,10.920164833920778
9.7082439194738,1,9.7082439194738
10.307764064044152,2,20.615528128088304
6.184658438426491,2,12.369316876852983
5.403882032022076,3,16.21164609606623
17.685008853317704,3,53.05502655995311
14.51260473343954,4,58.05041893375816
22.973837492251725,5,114.86918746125863
31.327447344279932,5,156.63723672139966
22.507060453301683,5,112.53530226650841
24.69870623869653,5,123.49353119348265
24.23960311898065,5,121.19801559490325
24.376263679811707,5,121.88131839905853
28.00600002346588,6,168.0360001407953
26.176620597837218,6,157.0597235870233
29.498351980639903,5,147.49175990319952
29.428602000211345,5,147.14301000105672
29.535195706404785,5,147.67597853202392
29.428602000211345,5,147.14301000105672
29.67403664009036,5,148.3701832004518
29.39303222819142,5,146.9651611409571
29.301414096838187,5,146.50707048419093
29.646982949486016,6,177.8818976969161
25.55046281410884,6,153.30277688465304
25.719225319562998,6,154.315351917378
25.526892325234357,6,153.16135395140614
25.74034959542574,6,154.44209757255445
25.72255614462301,6,154.33533686773805
25.48391903685412,6,152.90351422112474
25.53434939680632,6,153.20609638083792
25.631599123946504,6,153.78959474367903
25.63611650183066,6,153.81669901098397
25.693821043268954,6,154.16292625961373
