frame_index,actual_flow,predicted_flow,percent_error
12818,547.257142259911,557.1931408228949,1.8155996140960207
12819,477.09776347834054,505.62359320169213,5.979032371768102
12820,310.460997897941,323.5016469311218,4.200414583949668
12821,146.7550159888823,153.30586324519547,4.463797855338347
12822,216.59233260778427,215.56304124249596,0.47522059201985034
12823,324.9873252011345,324.9474201467506,0.012278957143714306
12824,303.37076725227035,305.85098798310145,0.8175542928197315
12825,194.0611832390267,200.19675839110076,3.1616704843630847
12826,238.1921501973825,236.6405710685717,0.6513980949939175
12827,777.116605982114,780.9683108876872,0.4956405352714552
12828,312.22771302411314,311.8287289105629,0.12778625884481118
12829,307.44876419292166,308.903084997646,0.47302867147377564
12830,421.2868351732434,427.881643697008,1.5653962984750376
12831,276.57116634732483,282.2225707163225,2.0433816162529665
12832,303.3089633823941,300.79872216130445,0.8276185421941781
12833,458.52525130471145,461.6650277540038,0.6847554066778816
12834,348.7179494583238,344.3723491217034,1.2461647997674297
12835,376.69536397977345,379.73322056665023,0.8064491568948275
12836,237.46087701852088,243.001825768356,2.3334154322200074
12837,381.3599468125543,385.15864856299663,0.9960935284872624
12838,257.79484778730466,260.9595862928796,1.227618989571896
12839,265.14425855444955,265.71492527026226,0.21522876600230623
12840,269.7662956295383,268.52369810228976,0.4606200060496006
12841,272.1330775308809,271.6172811090189,0.1895383047668827
12842,318.29962727983053,316.4957308157494,0.566729053218534
12843,693.1734014577276,696.4613860769356,0.47433796684833507
12844,291.29990867816946,296.5512980194198,1.802743215773579
12845,292.150062636792,290.54104374865665,0.5507508277127071
12846,384.19173049658866,388.2949350630202,1.0680096006043465
12847,328.33291194924584,330.2322703188556,0.5784855250525087
12848,316.54923548620263,314.17720036487253,0.7493416048491734
12849,384.9394355318853,385.26043193548844,0.08338880716640885
12850,593.6655627167145,589.9763287781859,0.6214330374236293
12851,503.8633054606856,494.41223694058374,1.8757207396678088
12852,439.5954925410512,434.11595380672907,1.2464956596001597
12853,528.172331310153,539.777838243597,2.197295512367342
12854,596.8734444693432,596.198420270538,0.113093354221068
